sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
1755,DoS,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1774,DoS,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0
1780,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0
1784,Overflow,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
1793,Exec Code Overflow,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0
1818,DoS Exec Code Overflow,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0
1828,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1832,DoS Overflow,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0
1847,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1860,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1879,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1898,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1903,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1905,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1927,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1931,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1934,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1943,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1948,DoS Overflow,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1962,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1973,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1975,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1982,DoS Overflow,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1983,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1985,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1986,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2001,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2040,DoS,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2043,DoS,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
2051,DoS,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
2065,DoS,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2090,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2091,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2094,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2110,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2116,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2125,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2126,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2127,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2139,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2149,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2151,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2182,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2183,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2184,DoS,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
2188,DoS,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0
2246,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
2250,Bypass,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0
2263,Bypass,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
2281,+Info,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2319,+Info,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
2332,+Info,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2334,+Info,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2371,Bypass +Info,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
2373,Bypass +Info,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
2515,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2525,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2526,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2530,DoS Overflow,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0
2537,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2547,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2554,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2563,DoS Overflow,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
2578,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2581,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2582,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2587,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2591,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2603,DoS Overflow,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
2610,DoS Overflow,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
2638,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2659,Bypass,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2676,Bypass,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2677,Bypass,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2786,Exec Code Bypass,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
2798,Exec Code Bypass,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
2805,Exec Code Bypass,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
2810,Exec Code Bypass,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
2822,Exec Code Bypass,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
2834,+Info,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2866,DoS,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
2992,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
3005,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3224,Overflow,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
3229,Overflow,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
3247,Exec Code,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3250,Exec Code,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
3253,Exec Code,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
3254,Exec Code,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
3256,Exec Code,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
3261,Exec Code,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0
3265,Exec Code,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
3269,Exec Code,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
3271,Exec Code,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
3297,DoS Exec Code Overflow,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
3299,DoS Exec Code Overflow,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
3300,DoS Exec Code Overflow,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0
3309,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3323,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3325,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3338,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3344,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3345,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3346,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3350,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
3358,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
3364,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
3365,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
3367,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
3370,DoS Exec Code,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
3373,DoS Exec Code,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
3376,DoS Exec Code,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
3378,DoS Exec Code,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0
3383,DoS Exec Code,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3385,DoS Exec Code,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
3392,DoS Exec Code,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
3537,DoS Overflow,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
3568,DoS Overflow,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0
3588,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3609,DoS,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0
3611,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
3657,+Info,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
3670,+Info,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
3680,Exec Code,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
3681,Exec Code,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
3683,Exec Code,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3684,Exec Code,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
3693,Exec Code,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
3703,Exec Code,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
3706,Exec Code,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0
3719,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3721,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3738,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3744,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3746,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3751,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
3762,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3764,DoS,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3779,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3782,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
3794,DoS,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3831,DoS,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
3852,+Info,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
3863,+Info,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
3884,Overflow,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
3885,Overflow,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
