info,priv,bypass,dos,exec,mem,overflow,other
0.08299809,0.061406504,0.06109523,0.699481,0.35213387,0.058511373,0.22373731,0.041807845
0.083214864,0.05885927,0.06388999,0.69995844,0.34819204,0.059745632,0.21619779,0.043060403
0.08103231,0.0568986,0.059936207,0.7096122,0.35254088,0.057410147,0.2093625,0.04109854
0.08478849,0.058935337,0.05851131,0.6946954,0.3667599,0.056577858,0.22467664,0.04116033
0.08289194,0.059439674,0.06096715,0.68684024,0.3635966,0.056981985,0.23653728,0.04242986
0.07769775,0.056961104,0.05768681,0.70487446,0.34210053,0.056936223,0.21572475,0.040145215
0.09219149,0.056372236,0.057559498,0.6942921,0.34481066,0.057643298,0.20866184,0.04357952
0.083557054,0.06011132,0.059736457,0.69726163,0.36203015,0.057226453,0.22170177,0.041151647
0.08416818,0.060172617,0.060601074,0.7051544,0.35592076,0.058803756,0.21489039,0.04239647
0.0823204,0.058191277,0.06029538,0.70216465,0.3579018,0.05651259,0.22010437,0.039838847
0.08350622,0.059682455,0.059105765,0.69895816,0.37058148,0.05779204,0.23067571,0.04153112
0.081628256,0.05728065,0.059244975,0.7003171,0.36120075,0.056288805,0.22417225,0.0404879
0.08245822,0.057451524,0.05662687,0.69681853,0.35171664,0.05663488,0.21171254,0.04081174
0.083892345,0.058769196,0.06101508,0.7093491,0.34828284,0.060073696,0.20597418,0.042469487
0.08199278,0.05916211,0.061214324,0.70665365,0.34986532,0.05882192,0.20766959,0.0426717
0.0837227,0.058944024,0.06145614,0.70782375,0.34804568,0.061092313,0.20573325,0.04181082
0.081324354,0.05859346,0.060021784,0.70523787,0.344903,0.059465777,0.20701692,0.040915914
0.08098522,0.057354245,0.058602918,0.7007014,0.35938832,0.057131294,0.22294988,0.041299373
0.08002668,0.05666819,0.05767517,0.70888144,0.33908,0.056204014,0.21161953,0.04094664
0.082851276,0.057468634,0.05718095,0.70432496,0.34973472,0.057168193,0.219619,0.0408204
0.085707374,0.06173102,0.061817054,0.69597226,0.36636907,0.058900848,0.21991073,0.042606667
0.08183308,0.05861465,0.057864644,0.69876677,0.3531123,0.059009433,0.21934664,0.040423438
0.08929415,0.056207627,0.057627838,0.7004291,0.3434028,0.05765923,0.21559721,0.04231381
0.08095906,0.056350417,0.059752837,0.704595,0.3528575,0.056246877,0.21416013,0.04036577
0.07850641,0.059000917,0.057793148,0.6982011,0.35145488,0.057958677,0.22232766,0.040204864
0.080761075,0.058468413,0.060210448,0.7081499,0.3462517,0.058215722,0.21562894,0.04145124
0.083893426,0.057041265,0.05862603,0.6998035,0.3412849,0.058136567,0.22120886,0.04192694
0.0848394,0.058684774,0.06063479,0.71286744,0.3371801,0.059299085,0.20423463,0.04407497
0.08262846,0.06131718,0.061052766,0.70951754,0.35504365,0.058866262,0.21929607,0.042441774
0.08068689,0.05747814,0.060145434,0.7031738,0.3508353,0.058123372,0.21433271,0.041366573
0.08346361,0.057331007,0.060879793,0.71480936,0.32393077,0.061132062,0.19847685,0.044896014
