sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
5919,DoS,0.094939664,0,0,0.056907613,0,0,0.055128787,0,0,0.6961582,1,1,0.33520573,1,0,0.057415426,0,0,0.20891052,0,0,0.0446906,0,0
6029,DoS,0.08334411,0,0,0.056203622,0,0,0.058909282,0,0,0.7067799,1,1,0.34472334,1,0,0.057100475,0,0,0.21222529,0,0,0.041524883,0,0
6589,+Priv,0.08078337,0,0,0.057437617,0,1,0.060838196,0,0,0.70056117,1,0,0.35972223,1,0,0.057089377,0,0,0.22323711,0,0,0.041378826,0,0
7215,+Priv,0.08042649,0,0,0.05680409,0,1,0.059790596,0,0,0.6915221,1,0,0.3573448,1,0,0.05642859,0,0,0.2289561,0,0,0.04003761,0,0
7300,Exec Code,0.08031074,0,0,0.05581304,0,0,0.057587948,0,0,0.7012,1,0,0.3514746,1,1,0.056183174,0,0,0.22351228,0,0,0.040020615,0,0
7359,Overflow,0.094013855,0,0,0.06292935,0,0,0.06028049,0,0,0.6847692,1,0,0.37798512,1,0,0.057834662,0,0,0.23293689,0,1,0.044655252,0,0
7630,DoS,0.0828149,0,0,0.057886507,0,0,0.059697144,0,0,0.7077466,1,1,0.35125828,1,0,0.059371166,0,0,0.2193647,0,0,0.042092767,0,0
7766,Exec Code Overflow,0.07902234,0,0,0.056691032,0,0,0.057163984,0,0,0.7109081,1,0,0.3281255,1,1,0.056643993,0,0,0.20821333,0,1,0.041466624,0,0
7926,DoS,0.07963876,0,0,0.059902042,0,0,0.05989058,0,0,0.7115548,1,1,0.3476123,1,0,0.058954734,0,0,0.22183579,0,0,0.040892266,0,0
8403,DoS,0.08113392,0,0,0.0569227,0,0,0.059394546,0,0,0.7063126,1,1,0.34021866,1,0,0.058502506,0,0,0.21274361,0,0,0.041145347,0,0
8540,Overflow,0.08136223,0,0,0.057848856,0,0,0.05688577,0,0,0.70860845,1,0,0.3357067,1,0,0.05691713,0,0,0.2122917,0,1,0.04154138,0,0
8983,+Info,0.0811822,0,1,0.05661276,0,0,0.059653766,0,0,0.7058026,1,0,0.3350681,1,0,0.05874205,0,0,0.20200114,0,0,0.04158274,0,0
9302,DoS Overflow,0.08299809,0,0,0.061406504,0,0,0.06109523,0,0,0.699481,1,1,0.35213387,1,0,0.058511373,0,0,0.22373731,0,1,0.041807845,0,0
9480,DoS,0.083214864,0,0,0.05885927,0,0,0.06388999,0,0,0.69995844,1,1,0.34819204,1,0,0.059745632,0,0,0.21619779,0,0,0.043060403,0,0
9650,DoS Overflow,0.08103231,0,0,0.0568986,0,0,0.059936207,0,0,0.7096122,1,1,0.35254088,1,0,0.057410147,0,0,0.2093625,0,1,0.04109854,0,0
9743,DoS Overflow,0.08478849,0,0,0.058935337,0,0,0.05851131,0,0,0.6946954,1,1,0.3667599,1,0,0.056577858,0,0,0.22467664,0,1,0.04116033,0,0
10050,DoS Exec Code Overflow,0.08289194,0,0,0.059439674,0,0,0.06096715,0,0,0.68684024,1,1,0.3635966,1,1,0.056981985,0,0,0.23653728,0,1,0.04242986,0,0
10484,+Info,0.07769775,0,1,0.056961104,0,0,0.05768681,0,0,0.70487446,1,0,0.34210053,1,0,0.056936223,0,0,0.21572475,0,0,0.040145215,0,0
10906,DoS,0.09219149,0,0,0.056372236,0,0,0.057559498,0,0,0.6942921,1,1,0.34481066,1,0,0.057643298,0,0,0.20866184,0,0,0.04357952,0,0
11138,Exec Code,0.083557054,0,0,0.06011132,0,0,0.059736457,0,0,0.69726163,1,0,0.36203015,1,1,0.057226453,0,0,0.22170177,0,0,0.041151647,0,0
11235,Exec Code,0.08416818,0,0,0.060172617,0,0,0.060601074,0,0,0.7051544,1,0,0.35592076,1,1,0.058803756,0,0,0.21489039,0,0,0.04239647,0,0
11445,DoS Exec Code Mem. Corr.,0.0823204,0,0,0.058191277,0,0,0.06029538,0,0,0.70216465,1,1,0.3579018,1,1,0.05651259,0,1,0.22010437,0,0,0.039838847,0,0
13531,DoS Exec Code Overflow,0.08350622,0,0,0.059682455,0,0,0.059105765,0,0,0.69895816,1,1,0.37058148,1,1,0.05779204,0,0,0.23067571,0,1,0.04153112,0,0
14083,DoS,0.081628256,0,0,0.05728065,0,0,0.059244975,0,0,0.7003171,1,1,0.36120075,1,0,0.056288805,0,0,0.22417225,0,0,0.0404879,0,0
14337,DoS,0.08245822,0,0,0.057451524,0,0,0.05662687,0,0,0.69681853,1,1,0.35171664,1,0,0.05663488,0,0,0.21171254,0,0,0.04081174,0,0
14779,DoS,0.083892345,0,0,0.058769196,0,0,0.06101508,0,0,0.7093491,1,1,0.34828284,1,0,0.060073696,0,0,0.20597418,0,0,0.042469487,0,0
15071,Bypass,0.08199278,0,0,0.05916211,0,0,0.061214324,0,1,0.70665365,1,0,0.34986532,1,0,0.05882192,0,0,0.20766959,0,0,0.0426717,0,0
15122,Bypass,0.0837227,0,0,0.058944024,0,0,0.06145614,0,1,0.70782375,1,0,0.34804568,1,0,0.061092313,0,0,0.20573325,0,0,0.04181082,0,0
15164,Bypass,0.081324354,0,0,0.05859346,0,0,0.060021784,0,1,0.70523787,1,0,0.344903,1,0,0.059465777,0,0,0.20701692,0,0,0.040915914,0,0
15665,Exec Code,0.08098522,0,0,0.057354245,0,0,0.058602918,0,0,0.7007014,1,0,0.35938832,1,1,0.057131294,0,0,0.22294988,0,0,0.041299373,0,0
15718,DoS Exec Code Overflow,0.08002668,0,0,0.05666819,0,0,0.05767517,0,0,0.70888144,1,1,0.33908,1,1,0.056204014,0,0,0.21161953,0,1,0.04094664,0,0
16260,DoS Exec Code,0.082851276,0,0,0.057468634,0,0,0.05718095,0,0,0.70432496,1,1,0.34973472,1,1,0.057168193,0,0,0.219619,0,0,0.0408204,0,0
16708,Exec Code Overflow,0.085707374,0,0,0.06173102,0,0,0.061817054,0,0,0.69597226,1,0,0.36636907,1,1,0.058900848,0,0,0.21991073,0,1,0.042606667,0,0
16770,DoS,0.08183308,0,0,0.05861465,0,0,0.057864644,0,0,0.69876677,1,1,0.3531123,1,0,0.059009433,0,0,0.21934664,0,0,0.040423438,0,0
16834,DoS Overflow Mem. Corr.,0.08929415,0,0,0.056207627,0,0,0.057627838,0,0,0.7004291,1,1,0.3434028,1,0,0.05765923,0,1,0.21559721,0,1,0.04231381,0,0
17680,Exec Code,0.08095906,0,0,0.056350417,0,0,0.059752837,0,0,0.704595,1,0,0.3528575,1,1,0.056246877,0,0,0.21416013,0,0,0.04036577,0,0
18152,Exec Code,0.07850641,0,0,0.059000917,0,0,0.057793148,0,0,0.6982011,1,0,0.35145488,1,1,0.057958677,0,0,0.22232766,0,0,0.040204864,0,0
18236,DoS,0.080761075,0,0,0.058468413,0,0,0.060210448,0,0,0.7081499,1,1,0.3462517,1,0,0.058215722,0,0,0.21562894,0,0,0.04145124,0,0
18244,DoS,0.083893426,0,0,0.057041265,0,0,0.05862603,0,0,0.6998035,1,1,0.3412849,1,0,0.058136567,0,0,0.22120886,0,0,0.04192694,0,0
18897,DoS,0.0848394,0,0,0.058684774,0,0,0.06063479,0,0,0.71286744,1,1,0.3371801,1,0,0.059299085,0,0,0.20423463,0,0,0.04407497,0,0
18902,DoS,0.08262846,0,0,0.06131718,0,0,0.061052766,0,0,0.70951754,1,1,0.35504365,1,0,0.058866262,0,0,0.21929607,0,0,0.042441774,0,0
19021,DoS,0.08068689,0,0,0.05747814,0,0,0.060145434,0,0,0.7031738,1,1,0.3508353,1,0,0.058123372,0,0,0.21433271,0,0,0.041366573,0,0
19163,DoS,0.08346361,0,0,0.057331007,0,0,0.060879793,0,0,0.71480936,1,1,0.32393077,1,0,0.061132062,0,0,0.19847685,0,0,0.044896014,0,0
