sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
203,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
218,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
235,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
237,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
249,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
266,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
272,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
276,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
279,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
280,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
294,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
385,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
389,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
394,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
409,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
411,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
421,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
458,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
463,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
477,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
491,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
495,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
498,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
500,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
506,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
524,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
541,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
546,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
547,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
563,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
565,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
577,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
590,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
593,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
631,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
635,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
636,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
658,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
662,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
664,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
671,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
672,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
677,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
690,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
699,+Priv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
737,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
745,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
749,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
759,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
764,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
790,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
797,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
801,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
822,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
828,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
840,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
861,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
863,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
866,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
871,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
876,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
880,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
881,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
884,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
898,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
909,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
917,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
947,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
958,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
964,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
984,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
990,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
991,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1001,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1004,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1009,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1010,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1012,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1016,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1023,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1038,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1055,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1091,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1092,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1093,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1106,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1121,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
1136,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1144,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1145,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1155,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1156,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1163,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1173,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
1174,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1191,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1201,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1202,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
1227,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1228,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0
1240,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1253,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1258,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1264,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1283,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1285,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1289,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1303,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1309,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
1339,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1342,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1344,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1351,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1362,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1365,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1368,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1374,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1386,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1390,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1398,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1399,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1423,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1426,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1436,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1439,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1455,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1479,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1487,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1492,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1505,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1536,Bypass,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1572,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1573,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1581,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1585,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1614,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1620,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1634,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1638,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1658,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1663,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1664,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1670,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1690,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1695,Exec Code,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1703,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1721,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1723,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1736,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1746,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1755,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1774,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1780,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1784,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1793,Exec Code Overflow,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
1818,DoS Exec Code Overflow,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
1828,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1832,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1847,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1860,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1879,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1898,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1903,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1905,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1927,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1931,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1934,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1943,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1948,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1962,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1973,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1975,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1982,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1983,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1985,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1986,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2001,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2040,DoS,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2043,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2051,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2065,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2090,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2091,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2094,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2110,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2116,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2125,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2126,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2127,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2139,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2149,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2151,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2182,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2183,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2184,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2188,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
2246,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2250,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
2263,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2281,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2332,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2371,Bypass +Info,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
2373,Bypass +Info,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2515,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2525,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2526,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2530,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2537,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2547,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2554,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2563,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2578,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2581,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2582,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2587,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2591,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2603,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2610,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2638,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
2659,Bypass,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2676,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2677,Bypass,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2786,Exec Code Bypass,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
2798,Exec Code Bypass,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
2805,Exec Code Bypass,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
2810,Exec Code Bypass,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2822,Exec Code Bypass,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
2834,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2866,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2992,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3005,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3224,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3229,Overflow,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3247,Exec Code,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3250,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3253,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3254,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3256,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3261,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3265,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3269,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3271,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3297,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3299,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3300,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3309,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3323,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3325,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3338,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3344,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3345,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3346,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
3350,Bypass,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3358,Bypass,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3364,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
3365,Bypass,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3367,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3370,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
3373,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
3376,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
3378,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
3383,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
3385,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
3392,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
3537,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
3568,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
3588,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3609,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3611,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3657,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3670,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3680,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3681,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3683,Exec Code,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
3684,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3693,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3703,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3706,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3719,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3721,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3738,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3744,DoS,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3746,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3751,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3762,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3764,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3779,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3782,DoS,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
3794,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3831,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3852,+Info,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3863,+Info,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3884,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3885,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
