info,priv,bypass,dos,exec,mem,overflow,other
0.093859114,0.03220274,0.06644846,0.63868386,0.38302642,0.05084986,0.29842198,0.008270863
0.08386989,0.024082927,0.059196737,0.64981985,0.36055553,0.036465533,0.2698534,0.005206939
0.0708152,0.016560102,0.047187902,0.72775596,0.33232692,0.023504619,0.24064197,0.0027507213
0.0943476,0.034459684,0.06599839,0.6560967,0.3687899,0.052016396,0.29727593,0.008355009
0.08304278,0.024889423,0.059921037,0.66472495,0.36502424,0.04037302,0.2708327,0.0058531105
0.09189741,0.0324566,0.06600627,0.65279096,0.36994076,0.05139131,0.29226044,0.007980487
0.095486686,0.036471095,0.06760596,0.64686364,0.37891486,0.05745708,0.3034047,0.009475777
0.08629094,0.027309187,0.06154523,0.6708112,0.35987532,0.04273947,0.28678793,0.0061771334
0.07545964,0.01688297,0.0522475,0.66993994,0.35586745,0.027488401,0.25493848,0.0034200435
0.09949026,0.039854616,0.07058865,0.63881797,0.38005096,0.062046614,0.30782944,0.010698101
0.09027977,0.031042233,0.061595257,0.62387145,0.37570783,0.04673991,0.2856539,0.007858457
0.09188995,0.031091115,0.065841846,0.6370253,0.37878403,0.050249334,0.28593242,0.008005615
0.09049474,0.030371834,0.06502552,0.65505105,0.3650584,0.046746835,0.27724874,0.0072681536
0.092176914,0.031284295,0.06399537,0.66189754,0.36910433,0.04722511,0.29280934,0.0073580965
0.083973765,0.021780686,0.056481224,0.6832008,0.35023612,0.03192236,0.2682745,0.00427673
0.07447035,0.017200924,0.051593803,0.6932939,0.33848047,0.026139122,0.2444382,0.003247832
0.07334349,0.016917171,0.052848063,0.65443027,0.35308182,0.025125407,0.23439266,0.0032718994
0.093481615,0.03401978,0.06715859,0.64598763,0.37136328,0.052013025,0.28969583,0.008428527
0.07657626,0.01767622,0.053757202,0.65735877,0.369178,0.028187402,0.25502148,0.0037240006
0.089937806,0.028461883,0.060756877,0.6463463,0.3840545,0.043842386,0.30477574,0.006811316
0.08181103,0.017055385,0.05004749,0.6389491,0.40209153,0.0278155,0.29553908,0.0036848634
0.09731468,0.038784735,0.06879922,0.6397467,0.38417315,0.059832666,0.30992556,0.010349427
0.09744341,0.036935695,0.0695745,0.6393613,0.37891114,0.057880793,0.29814655,0.009852767
0.07673585,0.016535308,0.052767467,0.6269699,0.37577242,0.02726511,0.22113812,0.003485565
0.0829172,0.021086296,0.060511198,0.6168787,0.38155216,0.034116,0.22815488,0.004914531
0.07460265,0.01661685,0.05214118,0.6283434,0.37198058,0.027072443,0.22679512,0.003689022
0.08969546,0.025018401,0.057679847,0.6422833,0.39640483,0.039145734,0.30806386,0.0060159583
0.09033851,0.029557854,0.066461384,0.6376957,0.3729631,0.047994148,0.26998216,0.007308661
0.095309325,0.03590682,0.067623004,0.63458854,0.37983882,0.057332616,0.29580492,0.009435564
0.07980114,0.01843066,0.04517015,0.64844507,0.40938538,0.023864372,0.30891204,0.0034200163
0.073612645,0.01770595,0.04746102,0.69859445,0.35034063,0.02321588,0.27198339,0.003176047
0.07073511,0.015673349,0.051656928,0.6752911,0.3314819,0.024784742,0.21073909,0.002881868
0.09025423,0.029140562,0.0653438,0.6629321,0.36628556,0.045689236,0.27936152,0.0069444147
0.09878291,0.038546294,0.06938719,0.64027727,0.37920898,0.059679206,0.3046808,0.010171687
0.09025779,0.02877857,0.065230995,0.65730745,0.36354467,0.044433337,0.27185526,0.006883126
0.09619689,0.03552713,0.067208566,0.6479975,0.37649155,0.05407138,0.3025399,0.009086751
0.082351424,0.02400992,0.059980977,0.6458573,0.363725,0.03775462,0.26552662,0.0052621122
0.097560234,0.037544657,0.067860566,0.64142716,0.37745944,0.0576851,0.30800906,0.009810105
0.09021406,0.02996887,0.06198023,0.63644505,0.38406235,0.046722412,0.28916866,0.007309959
0.096377425,0.03478119,0.06699234,0.6355268,0.38156742,0.05592011,0.30631426,0.009219039
0.07545442,0.01679201,0.05137363,0.6361037,0.3853999,0.026236158,0.2641338,0.0036736992
0.08930369,0.029342137,0.06305118,0.6351217,0.3761759,0.04452916,0.27490938,0.0068461713
0.08861533,0.026546221,0.060616273,0.61434555,0.39038548,0.03782256,0.25764015,0.0055741044
0.08832173,0.026437005,0.06069752,0.6171409,0.38874504,0.037386063,0.2559021,0.005498246
0.09669285,0.037849586,0.06853472,0.6418385,0.37531185,0.058875628,0.30007046,0.009852315
0.091809765,0.032978542,0.066034935,0.65471536,0.3645371,0.051012035,0.28750753,0.008090937
0.09637489,0.03654712,0.06821274,0.65003425,0.37485036,0.057074565,0.3028277,0.009355661
0.09763135,0.038549215,0.07011743,0.6438409,0.37688312,0.060051065,0.30382642,0.010181366
0.07088821,0.016691152,0.049937207,0.6640662,0.33311853,0.025349597,0.22887236,0.0030532102
0.092346355,0.031282514,0.06569718,0.6476836,0.37138274,0.04517432,0.28076893,0.0071422253
0.09679968,0.035926357,0.06744293,0.63852787,0.37610242,0.05553967,0.3003109,0.009267032
0.092998646,0.032880224,0.06684938,0.6462518,0.37088415,0.051481064,0.28876823,0.008111758
0.07858318,0.019043267,0.055047836,0.6699912,0.34923652,0.029274069,0.2545521,0.0037954783
0.07322373,0.016080907,0.049809035,0.66454965,0.3533847,0.026215801,0.24664484,0.0031631105
0.094537124,0.03556201,0.06652811,0.6502384,0.37391183,0.05560794,0.30215997,0.009069923
0.09142468,0.030622566,0.06374002,0.6469202,0.36938602,0.04570368,0.2814086,0.0072948057
0.09585011,0.034497228,0.06791722,0.6337265,0.37723503,0.053889725,0.29358566,0.008840051
0.08614261,0.027763268,0.06087878,0.68502206,0.3528687,0.040560544,0.2789834,0.005952149
0.098474436,0.03791681,0.06863849,0.64545685,0.38010374,0.058735996,0.30859074,0.0099525405
0.08479642,0.022514341,0.057988856,0.63690144,0.36737725,0.034728367,0.25737214,0.0048896517
0.07449393,0.017591659,0.05282621,0.6486461,0.3508275,0.027699972,0.24771766,0.0035885503
0.08739699,0.027855746,0.06532674,0.63873065,0.37334582,0.044733856,0.26714897,0.0068594376
0.09427006,0.035061754,0.068326496,0.64115596,0.37349528,0.054298427,0.29134518,0.009069027
0.09165791,0.030167775,0.063678175,0.6406811,0.3783545,0.047574777,0.29018974,0.0076313643
0.09350133,0.03228156,0.06588538,0.635055,0.3801209,0.051544838,0.29010177,0.008228379
0.091107726,0.03228984,0.0662218,0.6467597,0.36560777,0.050036006,0.28850833,0.007940643
0.06579596,0.014625837,0.045180514,0.67239726,0.36273372,0.023157785,0.2616239,0.0030877956
0.09961781,0.040320937,0.07025623,0.64123243,0.38053504,0.06153812,0.3093632,0.010718194
0.09444754,0.032886714,0.064409636,0.6511135,0.38584012,0.04860522,0.3085692,0.008119403
0.08983957,0.024600636,0.056607604,0.66241276,0.3892307,0.03442053,0.3026749,0.0053805686
0.07637531,0.017216949,0.049015287,0.68212885,0.3533247,0.02369274,0.2523127,0.0028931256
0.09696381,0.037415273,0.06833277,0.6434905,0.37848678,0.05830941,0.3038167,0.0096946955
0.09241498,0.030173223,0.06400595,0.6593967,0.3727536,0.045474567,0.28268394,0.0069738184
0.0729359,0.016758265,0.052466713,0.69270337,0.33276188,0.024504637,0.2271739,0.0028827162
0.06908155,0.015311826,0.05402582,0.65977955,0.34425944,0.025489816,0.22395359,0.003085837
0.08734996,0.026887793,0.06402041,0.6563849,0.3624538,0.041733027,0.25796062,0.006133568
0.09234795,0.032481514,0.069035605,0.6399619,0.37616432,0.050322328,0.27453017,0.00815645
0.09347331,0.033831786,0.064282164,0.63444155,0.3892825,0.053697493,0.29428115,0.008676886
0.10048077,0.040477578,0.07100942,0.63732266,0.38236117,0.063151434,0.30888,0.010959296
0.089326285,0.027058529,0.060352575,0.6450563,0.38179904,0.04366024,0.28608328,0.006679158
0.08245912,0.018237354,0.0526804,0.62726045,0.3672555,0.028546331,0.23624174,0.0038928138
0.09331802,0.030191377,0.06385155,0.62871224,0.3802204,0.0469775,0.28749493,0.007432632
0.08762412,0.024379238,0.06283055,0.63964903,0.36093062,0.038188934,0.2523411,0.0056782444
0.09561382,0.031270143,0.063870855,0.6286553,0.3814204,0.050466504,0.29505438,0.008200552
0.09493266,0.030078068,0.064235575,0.6237027,0.38415608,0.046468977,0.2750958,0.007513881
0.08876247,0.02890967,0.060803756,0.64049697,0.37666258,0.04295125,0.29284558,0.0068429783
0.09340407,0.034239203,0.06767282,0.64431673,0.37096027,0.052953474,0.29180565,0.008646154
0.081937194,0.024174841,0.065872714,0.6393187,0.3640188,0.039001632,0.23805293,0.005693564
0.07953504,0.020851735,0.05557247,0.6473326,0.3529471,0.032580215,0.25755543,0.0044932775
0.09282921,0.032891296,0.06558858,0.660251,0.36279303,0.04992161,0.29417562,0.007753341
0.09483727,0.03492873,0.066765726,0.6414877,0.37613305,0.05404019,0.2951076,0.00890526
0.09033008,0.029902766,0.06453979,0.64667267,0.3598313,0.045664266,0.27786705,0.006841711
0.0692935,0.016514666,0.048699614,0.69809663,0.3320995,0.02496126,0.23453699,0.0030910107
0.0925311,0.03318877,0.065669686,0.6525705,0.367014,0.05077619,0.28868034,0.008087367
0.081932865,0.023847207,0.057507828,0.6738693,0.35111025,0.036580916,0.26231328,0.0050578667
0.095302425,0.03570895,0.0681467,0.6452962,0.3714675,0.053812288,0.29403904,0.008933649
0.087645516,0.023051353,0.061558872,0.6409024,0.36220092,0.036077958,0.2684147,0.0050435727
0.09533646,0.033300072,0.06519987,0.63733673,0.38376573,0.051829718,0.3038631,0.008380332
0.09803441,0.038299873,0.069545105,0.639835,0.37855962,0.060048155,0.30378595,0.010157308
0.08559793,0.022481605,0.05871608,0.62581396,0.40330192,0.035779946,0.27739644,0.0055261925
0.07715912,0.01836377,0.050125737,0.64118075,0.35117784,0.030985098,0.25508514,0.0041930974
0.09412898,0.035116855,0.06706268,0.6398825,0.3718364,0.05518904,0.3020143,0.009174225
0.09632604,0.037408333,0.06754792,0.63914984,0.378655,0.057620727,0.30908978,0.009850414
0.090706386,0.029064555,0.06356579,0.64997566,0.37464812,0.044142645,0.28678936,0.007004092
0.08943147,0.023818633,0.061235443,0.6709873,0.36816648,0.034158442,0.28671905,0.005065911
0.06855023,0.016123021,0.048632998,0.6852861,0.32833874,0.023931894,0.21542363,0.002899208
0.090492,0.029331176,0.064283594,0.6445173,0.36505425,0.046483897,0.2803889,0.0070846933
0.09132572,0.032296434,0.06859003,0.63962287,0.37234932,0.051151216,0.2766201,0.008198082
0.09021043,0.030645963,0.06678547,0.6435712,0.37141737,0.048925944,0.2722829,0.0075699296
0.09278962,0.03261832,0.06743842,0.63836217,0.3779592,0.05131508,0.28095162,0.008200285
0.092301264,0.0323719,0.06752089,0.63819873,0.37766176,0.05121293,0.2790134,0.008150422
0.09370069,0.03404661,0.068605825,0.638761,0.37286204,0.053456932,0.2863182,0.008698557
0.07153466,0.015527714,0.05948818,0.63799524,0.35687506,0.027595187,0.20093422,0.0032400242
0.0937327,0.033436965,0.066469215,0.6531681,0.37178832,0.052002277,0.29264194,0.008426196
0.09250267,0.032251723,0.06539426,0.63641804,0.385077,0.051352195,0.29464456,0.008552155
0.07581269,0.0177261,0.049514405,0.6194571,0.38719997,0.025899984,0.24299487,0.0034782258
0.07886098,0.018003104,0.049663443,0.61090624,0.39228228,0.026104378,0.24043068,0.0035188922
0.09416436,0.031999584,0.066770814,0.63884187,0.38152316,0.04939362,0.2848212,0.007950802
0.09344112,0.031792738,0.065699704,0.63403046,0.38211232,0.04904319,0.28167304,0.007867233
0.07450287,0.01698786,0.053619456,0.69842935,0.34568387,0.025524607,0.23881426,0.0034570256
0.09289698,0.03321398,0.06456579,0.64585495,0.36517304,0.04889852,0.2943928,0.007953552
0.07942314,0.019465594,0.0610942,0.6378753,0.36499086,0.034014337,0.23553309,0.0044255513
0.07020091,0.01556499,0.054258045,0.6490503,0.35058665,0.025245618,0.20596617,0.00297287
0.08832513,0.027912417,0.066130765,0.62456083,0.37482962,0.04499187,0.26128006,0.0068617444
0.07405818,0.016535642,0.056308806,0.6192953,0.36600146,0.027702607,0.21481651,0.0035285614
0.091648936,0.03236221,0.06796873,0.6380514,0.37379077,0.050734892,0.2793019,0.008163436
0.09826536,0.03854764,0.06903478,0.6375695,0.38257784,0.05989079,0.30420688,0.0102536855
0.07713701,0.017064223,0.051361054,0.62729365,0.38696253,0.025540272,0.23544432,0.0033838619
0.088358715,0.024702586,0.058446366,0.61814255,0.3928011,0.03612682,0.2666308,0.0055261287
0.09161003,0.028932594,0.06340332,0.6232854,0.39032978,0.043725282,0.27216035,0.006956328
0.08006747,0.019179152,0.06019705,0.62755173,0.37163153,0.032291006,0.2422948,0.004301924
0.07512056,0.016251799,0.055738293,0.61620414,0.36790138,0.02550089,0.23104179,0.0032763644
0.092542864,0.03101185,0.06650822,0.63332504,0.3773753,0.047768418,0.28200316,0.0075611835
0.096816435,0.03673413,0.06928958,0.6399635,0.37997845,0.05727927,0.2998118,0.009577547
0.089917265,0.027768243,0.064504765,0.63283324,0.386508,0.04373012,0.27877298,0.006748062
0.09859856,0.038996972,0.07004838,0.6401615,0.3820801,0.06032529,0.30637693,0.01034951
0.074005246,0.01697992,0.050751053,0.66651225,0.37422577,0.027260093,0.27725345,0.0037538423
0.08615675,0.025211232,0.060884044,0.6739995,0.36462188,0.039627194,0.27750167,0.0056734243
0.092070095,0.031105548,0.065598965,0.65650886,0.36769566,0.049010854,0.28999335,0.007568701
0.093214884,0.034318432,0.06732449,0.641405,0.37339026,0.05330266,0.28845996,0.00883835
0.073594786,0.016431091,0.05104958,0.67846215,0.34991285,0.025986917,0.23719369,0.003371273
0.09624987,0.036571722,0.06824709,0.6426683,0.37855434,0.057937946,0.3011843,0.009642319
0.08732557,0.024880214,0.06314301,0.6305609,0.37067226,0.041151594,0.26508552,0.0060332306
0.095185615,0.03332314,0.06671388,0.6399436,0.37604663,0.05190385,0.28607675,0.008381184
0.07823054,0.017586567,0.053245474,0.632153,0.36863348,0.028537547,0.22711916,0.003612114
0.07955304,0.017946323,0.05444253,0.63879305,0.36442414,0.029134061,0.2330976,0.0037409998
0.09175984,0.030062467,0.06534961,0.65591013,0.36398894,0.045714222,0.2786269,0.0070334068
0.09592708,0.036053777,0.06815528,0.6499132,0.37377697,0.05564755,0.29736865,0.009278081
0.08664943,0.025627462,0.06362156,0.6448149,0.36385143,0.04051742,0.25491005,0.0059424695
0.085057475,0.023352776,0.059642505,0.6471767,0.36958665,0.036889758,0.2525539,0.005337736
0.09660031,0.03540258,0.06797873,0.63834405,0.3813017,0.05664877,0.2944654,0.009289932
0.0933231,0.03289399,0.06740719,0.6332354,0.37870222,0.052631438,0.2821363,0.008520572
0.09589486,0.034446247,0.067560226,0.644829,0.3797996,0.054412294,0.30027214,0.009029058
0.0773121,0.018152729,0.047215715,0.63052624,0.37206662,0.024772234,0.29406813,0.0035332679
0.0793887,0.019668233,0.057773206,0.66364974,0.35015526,0.032085262,0.25592396,0.00403208
0.074563,0.016912017,0.05122067,0.65562886,0.3512218,0.027478209,0.25141713,0.0033738082
0.08940428,0.02884265,0.06309526,0.65463316,0.3691437,0.045684453,0.296683,0.0068424502
0.0962455,0.03662477,0.067908406,0.64530444,0.37664238,0.056370698,0.3060033,0.009451465
0.08355127,0.023062538,0.05621109,0.63500065,0.36267316,0.033890426,0.27280518,0.0047271526
0.08958605,0.028070929,0.06357606,0.643531,0.37227508,0.042644054,0.27184355,0.006700198
0.08245747,0.020293735,0.05415554,0.61406255,0.3973803,0.029133841,0.24040475,0.0041250084
0.093417,0.031279977,0.06417444,0.6234905,0.39096603,0.046202313,0.27726114,0.007393913
0.095135294,0.035599127,0.06820185,0.6423046,0.37741572,0.055250637,0.29034775,0.009190086
0.097686194,0.037592463,0.067959316,0.64027697,0.37870333,0.058028005,0.30740765,0.009851465
0.073167816,0.016806632,0.051147506,0.6688252,0.33377516,0.025296154,0.22906484,0.003138882
0.08719258,0.028364914,0.06254149,0.6653061,0.35509542,0.0435516,0.2857326,0.006671422
0.07377032,0.017038373,0.05241612,0.668487,0.34188667,0.025641268,0.2377925,0.0032565112
0.08944846,0.027898261,0.062071364,0.63842386,0.37943953,0.04517123,0.28516284,0.007097189
0.08250346,0.021536482,0.059461292,0.658654,0.34002647,0.032816116,0.25568154,0.004331214
0.092426196,0.032571737,0.06600339,0.64545697,0.37039948,0.051671907,0.2905025,0.008186255
0.08153959,0.023390178,0.06019987,0.6427686,0.35895488,0.034584347,0.25543132,0.0049275835
0.093867935,0.03568505,0.06764511,0.6569516,0.36506674,0.054395147,0.2930508,0.008950324
0.09182557,0.031728227,0.06505787,0.65983015,0.3603995,0.046990864,0.28483385,0.0074729593
0.08047288,0.02105471,0.058865603,0.6671916,0.3474287,0.02978632,0.24616681,0.0042470004
0.086702265,0.028973997,0.0630378,0.6713806,0.34833705,0.043010876,0.27541688,0.0064628324
0.09509299,0.036383312,0.06830537,0.6505203,0.37129095,0.05574404,0.2941052,0.009283216
0.066824,0.016396293,0.04961414,0.7272906,0.2964156,0.02222066,0.22083677,0.0027283637
0.09668424,0.03764357,0.06846159,0.64504963,0.37389088,0.057029758,0.2992976,0.009608467
0.07335831,0.019964283,0.05579182,0.6977017,0.3165641,0.030330976,0.24010514,0.003828926
0.06702014,0.016221868,0.049435303,0.7238494,0.29790866,0.022226062,0.22126491,0.002694497
0.09374132,0.035122704,0.067078605,0.6522118,0.36798915,0.05370848,0.29510802,0.008804629
0.096156694,0.036337372,0.06793906,0.6449561,0.37454107,0.055848695,0.29926673,0.009276955
0.09387331,0.035566084,0.06682161,0.6509915,0.37166187,0.054609798,0.29887432,0.009054667
0.09381704,0.03399554,0.06658843,0.644378,0.37458515,0.05362345,0.29455322,0.008647275
0.08103958,0.024042167,0.05698603,0.6693513,0.35252917,0.036051117,0.265731,0.005053736
0.09609383,0.036965746,0.06865299,0.6431913,0.37634522,0.05689433,0.29944792,0.009574236
0.073346965,0.015733412,0.05420264,0.66421676,0.3562718,0.023958867,0.22857693,0.0030639246
0.082763575,0.021620933,0.06071835,0.6534744,0.36624503,0.03304434,0.25435713,0.004768032
0.08663904,0.026670473,0.06527766,0.66299546,0.35268924,0.03915265,0.2541758,0.0057026944
0.07168108,0.01588728,0.055802777,0.6685858,0.33761662,0.023340112,0.20262383,0.0028341431
0.07174031,0.016232308,0.053936027,0.6941121,0.31705642,0.022689587,0.22166346,0.0027220782
