sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
801,DoS Exec Code Overflow Mem. Corr.,0.07655284,0,0,0.01713786,0,0,0.04773794,0,0,0.63854945,1,1,0.4053336,1,1,0.027072968,0,1,0.28780043,0,1,0.0040322132,0,0
1001,DoS Exec Code Overflow,0.098047875,0,0,0.03804041,0,0,0.06930548,0,0,0.63990456,1,1,0.3827005,1,1,0.058612756,0,0,0.30678672,1,1,0.010042454,0,0
1092,DoS Exec Code Overflow,0.074108526,0,0,0.016412238,0,0,0.049628247,0,0,0.6275075,1,1,0.39718336,1,1,0.026194854,0,0,0.2564007,0,1,0.0037460723,0,0
1106,DoS Exec Code Overflow,0.07530438,0,0,0.017053971,0,0,0.048448153,0,0,0.6569511,1,1,0.38158914,1,1,0.026225343,0,0,0.27924025,0,1,0.003671351,0,0
1145,DoS Exec Code Overflow,0.09756392,0,0,0.03739599,0,0,0.0676387,0,0,0.6369778,1,1,0.38352343,1,1,0.05772334,0,0,0.30960453,1,1,0.009884613,0,0
1202,DoS Exec Code Overflow,0.07682377,0,0,0.017692637,0,0,0.05062179,0,0,0.64841884,1,1,0.3695391,1,1,0.029710475,0,0,0.26252374,0,1,0.0038046767,0,0
1227,DoS Exec Code Overflow,0.08224191,0,0,0.022264542,0,0,0.05434407,0,0,0.66177267,1,1,0.38056606,1,1,0.03295365,0,0,0.2882677,0,1,0.0050913254,0,0
1339,Overflow,0.096866526,0,0,0.036816005,0,0,0.068656094,0,0,0.64418846,1,0,0.37651092,1,0,0.05709359,0,0,0.2999615,0,1,0.009583555,0,0
1620,DoS,0.09450154,0,0,0.033691537,0,0,0.06720649,0,0,0.6369736,1,1,0.37587774,1,0,0.050795835,0,0,0.29297888,0,0,0.008270187,0,0
1670,Exec Code,0.09446758,0,0,0.0342464,0,0,0.06695439,0,0,0.6363064,1,0,0.3844662,1,1,0.055242077,0,0,0.294198,0,0,0.009231134,0,0
1723,Exec Code,0.090423495,0,0,0.028180774,0,0,0.061382625,0,0,0.63351214,1,0,0.395204,1,1,0.04325208,0,0,0.2935251,0,0,0.0070776865,0,0
1860,DoS Overflow,0.091384366,0,0,0.030578183,0,0,0.065629564,0,0,0.6514522,1,1,0.36881104,1,0,0.048192497,0,0,0.28758755,0,1,0.0076505095,0,0
1903,DoS Overflow,0.0929521,0,0,0.03273951,0,0,0.06578931,0,0,0.6498314,1,1,0.36707574,1,0,0.05081968,0,0,0.29349858,0,1,0.008136039,0,0
1973,DoS Overflow,0.09077542,0,0,0.030176122,0,0,0.06527587,0,0,0.6574375,1,1,0.3632521,1,0,0.04673643,0,0,0.28773522,0,1,0.0072439048,0,0
2040,DoS,0.08316393,0,0,0.025363704,0,0,0.06283744,0,0,0.6606949,1,1,0.3598383,1,0,0.040142093,0,0,0.27818564,0,0,0.0058511505,0,0
2110,DoS,0.09399844,0,0,0.03354971,0,0,0.06594195,0,0,0.64481646,1,1,0.37497672,1,0,0.051749803,0,0,0.29738957,0,0,0.008490711,0,0
2125,DoS,0.094539985,0,0,0.03480642,0,0,0.066750295,0,0,0.64645886,1,1,0.37546837,1,0,0.05358839,0,0,0.2974028,0,0,0.008939645,0,0
2184,DoS,0.09221615,0,0,0.031156553,0,0,0.065789,0,0,0.6566029,1,1,0.37295252,1,0,0.048241723,0,0,0.29502052,0,0,0.007845504,0,0
2526,DoS Overflow,0.08313408,0,0,0.021439264,0,0,0.06047443,0,0,0.6347429,1,1,0.3676627,1,0,0.03611581,0,0,0.25033233,0,1,0.004949429,0,0
2554,DoS Overflow,0.075592175,0,0,0.016200522,0,0,0.0526369,0,0,0.6565349,1,1,0.35703757,1,0,0.026405327,0,0,0.25410625,0,1,0.0033149968,0,0
2578,DoS Overflow,0.075464964,0,0,0.016236799,0,0,0.05523292,0,0,0.6641898,1,1,0.3527169,1,0,0.026085297,0,0,0.23459655,0,1,0.0032662037,0,0
2659,Bypass,0.0725372,0,0,0.01693335,0,0,0.05100404,0,1,0.65388954,1,0,0.34888667,1,0,0.02554834,0,0,0.23049381,0,0,0.0032595354,0,0
2798,Exec Code Bypass,0.08989942,0,0,0.027954955,0,0,0.061325755,0,1,0.6393132,1,0,0.39260605,1,1,0.042513777,0,0,0.2923575,0,0,0.006590824,0,0
2822,Exec Code Bypass,0.095868096,0,0,0.03529423,0,0,0.06765625,0,1,0.6380602,1,0,0.38555813,1,1,0.055530682,0,0,0.30183983,1,0,0.009284939,0,0
3247,Exec Code,0.091557756,0,0,0.031936873,0,0,0.06371091,0,0,0.6399136,1,0,0.37751615,1,1,0.04959271,0,0,0.29786938,0,0,0.007836852,0,0
3297,DoS Exec Code Overflow,0.0960971,0,0,0.036544666,0,0,0.06781712,0,0,0.65107125,1,1,0.37746358,1,1,0.05701113,0,0,0.30288327,1,1,0.009569351,0,0
3325,DoS Exec Code Overflow,0.09590004,0,0,0.036837034,0,0,0.06741322,0,0,0.65490365,1,1,0.37636977,1,1,0.055295415,0,0,0.3025778,1,1,0.009308625,0,0
3383,DoS Exec Code,0.09292618,0,0,0.032141402,0,0,0.06667905,0,0,0.64351195,1,1,0.36993593,1,1,0.049110267,0,0,0.28413332,0,0,0.007827155,0,0
3657,+Info,0.07638497,0,1,0.017392669,0,0,0.049528074,0,0,0.67191166,1,0,0.34556586,1,0,0.026296353,0,0,0.2588479,0,0,0.0033524986,0,0
3670,+Info,0.07774629,0,1,0.018160908,0,0,0.050781418,0,0,0.6735426,1,0,0.3482548,1,0,0.027203467,0,0,0.26082084,0,0,0.0035491565,0,0
3693,Exec Code,0.09391365,0,0,0.03346779,0,0,0.0651479,0,0,0.6412353,1,0,0.37327886,1,1,0.049091633,0,0,0.2861484,0,0,0.007876022,0,0
3794,DoS,0.09843491,0,0,0.038877618,0,0,0.069649056,0,0,0.6403051,1,1,0.38000748,1,0,0.060137074,0,0,0.30524516,1,0,0.0102975285,0,0
3896,Overflow,0.09689867,0,0,0.036230147,0,0,0.06782742,0,0,0.6373137,1,0,0.381777,1,0,0.057224814,0,0,0.30428994,1,1,0.0096138185,0,0
3912,Overflow,0.09700748,0,0,0.036384225,0,0,0.06826933,0,0,0.63971364,1,0,0.3796568,1,0,0.056606192,0,0,0.30369487,1,1,0.009466601,0,0
3985,Overflow,0.09875687,0,0,0.03778237,0,0,0.06882933,0,0,0.6347477,1,0,0.38275656,1,0,0.059171908,0,0,0.3056053,1,1,0.010049497,0,0
4034,Overflow,0.098797806,0,0,0.038898844,0,0,0.06972279,0,0,0.6398373,1,0,0.38018292,1,0,0.06051909,0,0,0.30632538,1,1,0.010373818,0,0
4061,Overflow,0.09883601,0,0,0.038670544,0,0,0.06908319,0,0,0.63602686,1,0,0.3815747,1,0,0.060605004,0,0,0.30730474,1,1,0.010302138,0,0
4161,DoS Exec Code Overflow,0.09460387,0,0,0.034490522,0,0,0.06626797,0,0,0.63992095,1,1,0.37544602,1,1,0.053254355,0,0,0.2976267,0,1,0.008890677,0,0
4162,DoS Exec Code Overflow,0.098943666,0,0,0.039941583,0,0,0.06974047,0,0,0.64026535,1,1,0.38202876,1,1,0.06208403,0,0,0.30972967,1,1,0.010670773,0,0
4172,Exec Code Overflow,0.09541821,0,0,0.031640437,0,0,0.062755965,0,0,0.6386218,1,0,0.39378598,1,1,0.04902205,0,0,0.31274793,1,1,0.007891332,0,0
4344,DoS Exec Code Overflow,0.0992184,0,0,0.038709655,0,0,0.06961046,0,0,0.64517003,1,1,0.37945458,1,1,0.06007051,0,0,0.3087447,1,1,0.010202074,0,0
4361,DoS,0.0965449,0,0,0.036558177,0,0,0.069129676,0,0,0.6388957,1,1,0.3795317,1,0,0.057649508,0,0,0.2984977,0,0,0.009691149,0,0
4381,DoS,0.094738014,0,0,0.03557058,0,0,0.06819412,0,0,0.6379948,1,1,0.379368,1,0,0.05572643,0,0,0.29572183,0,0,0.0092978915,0,0
4424,DoS,0.06709863,0,0,0.014611515,0,0,0.054828923,0,0,0.65380275,1,1,0.3454086,1,0,0.025309866,0,0,0.2127359,0,0,0.0030179904,0,0
4780,Overflow,0.09177896,0,0,0.030600613,0,0,0.06392184,0,0,0.6417287,1,0,0.37506515,1,0,0.048698545,0,0,0.292864,0,1,0.0075401873,0,0
5179,DoS,0.09735962,0,0,0.03769157,0,0,0.06994925,0,0,0.64011353,1,1,0.38024366,1,0,0.059159968,0,0,0.30090308,1,0,0.009981698,0,0
5185,DoS,0.09625876,0,0,0.03622374,0,0,0.06947848,0,0,0.6426004,1,1,0.37926403,1,0,0.05651456,0,0,0.29520494,0,0,0.0094309915,0,0
5267,DoS Overflow,0.096128725,0,0,0.035706438,0,0,0.067739666,0,0,0.6384244,1,1,0.38139462,1,0,0.0565591,0,0,0.301481,1,1,0.009255526,0,0
5277,DoS Overflow,0.095301054,0,0,0.034477245,0,0,0.0668206,0,0,0.6411716,1,1,0.37778825,1,0,0.05334752,0,0,0.29620957,0,1,0.008654754,0,0
5370,DoS,0.09759902,0,0,0.037932154,0,0,0.06920489,0,0,0.6434144,1,1,0.3791994,1,0,0.057918012,0,0,0.30520552,1,0,0.009876437,0,0
5384,DoS,0.0883785,0,0,0.02699764,0,0,0.059934366,0,0,0.6484742,1,1,0.38562357,1,0,0.039192628,0,0,0.29749492,0,0,0.006286226,0,0
5451,DoS,0.08692157,0,0,0.024344778,0,0,0.05792995,0,0,0.6479912,1,1,0.3925751,1,0,0.034374822,0,0,0.29207057,0,0,0.0053914874,0,0
5585,DoS Overflow,0.093859114,0,0,0.03220274,0,0,0.06644846,0,0,0.63868386,1,1,0.38302642,1,0,0.05084986,0,0,0.29842198,0,1,0.008270863,0,0
5727,DoS,0.08386989,0,0,0.024082927,0,0,0.059196737,0,0,0.64981985,1,1,0.36055553,1,0,0.036465533,0,0,0.2698534,0,0,0.005206939,0,0
5919,DoS,0.0708152,0,0,0.016560102,0,0,0.047187902,0,0,0.72775596,1,1,0.33232692,1,0,0.023504619,0,0,0.24064197,0,0,0.0027507213,0,0
5928,DoS,0.0943476,0,0,0.034459684,0,0,0.06599839,0,0,0.6560967,1,1,0.3687899,1,0,0.052016396,0,0,0.29727593,0,0,0.008355009,0,0
5965,DoS,0.08304278,0,0,0.024889423,0,0,0.059921037,0,0,0.66472495,1,1,0.36502424,1,0,0.04037302,0,0,0.2708327,0,0,0.0058531105,0,0
6029,DoS,0.09189741,0,0,0.0324566,0,0,0.06600627,0,0,0.65279096,1,1,0.36994076,1,0,0.05139131,0,0,0.29226044,0,0,0.007980487,0,0
6053,DoS,0.095486686,0,0,0.036471095,0,0,0.06760596,0,0,0.64686364,1,1,0.37891486,1,0,0.05745708,0,0,0.3034047,1,0,0.009475777,0,0
6057,DoS,0.08629094,0,0,0.027309187,0,0,0.06154523,0,0,0.6708112,1,1,0.35987532,1,0,0.04273947,0,0,0.28678793,0,0,0.0061771334,0,0
6404,DoS Exec Code,0.07545964,0,0,0.01688297,0,0,0.0522475,0,0,0.66993994,1,1,0.35586745,1,1,0.027488401,0,0,0.25493848,0,0,0.0034200435,0,0
6549,Exec Code Overflow,0.09949026,0,0,0.039854616,0,0,0.07058865,0,0,0.63881797,1,0,0.38005096,1,1,0.062046614,0,0,0.30782944,1,1,0.010698101,0,0
6589,+Priv,0.09027977,0,0,0.031042233,0,1,0.061595257,0,0,0.62387145,1,0,0.37570783,1,0,0.04673991,0,0,0.2856539,0,0,0.007858457,0,0
6631,+Info,0.09188995,0,1,0.031091115,0,0,0.065841846,0,0,0.6370253,1,0,0.37878403,1,0,0.050249334,0,0,0.28593242,0,0,0.008005615,0,0
6670,DoS,0.09049474,0,0,0.030371834,0,0,0.06502552,0,0,0.65505105,1,1,0.3650584,1,0,0.046746835,0,0,0.27724874,0,0,0.0072681536,0,0
6725,DoS,0.092176914,0,0,0.031284295,0,0,0.06399537,0,0,0.66189754,1,1,0.36910433,1,0,0.04722511,0,0,0.29280934,0,0,0.0073580965,0,0
6755,DoS,0.083973765,0,0,0.021780686,0,0,0.056481224,0,0,0.6832008,1,1,0.35023612,1,0,0.03192236,0,0,0.2682745,0,0,0.00427673,0,0
6775,DoS,0.07447035,0,0,0.017200924,0,0,0.051593803,0,0,0.6932939,1,1,0.33848047,1,0,0.026139122,0,0,0.2444382,0,0,0.003247832,0,0
6838,+Info,0.07334349,0,1,0.016917171,0,0,0.052848063,0,0,0.65443027,1,0,0.35308182,1,0,0.025125407,0,0,0.23439266,0,0,0.0032718994,0,0
6934,+Info,0.093481615,0,1,0.03401978,0,0,0.06715859,0,0,0.64598763,1,0,0.37136328,1,0,0.052013025,0,0,0.28969583,0,0,0.008428527,0,0
6947,DoS Overflow +Info,0.07657626,0,1,0.01767622,0,0,0.053757202,0,0,0.65735877,1,1,0.369178,1,0,0.028187402,0,0,0.25502148,0,1,0.0037240006,0,0
7014,DoS Overflow,0.089937806,0,0,0.028461883,0,0,0.060756877,0,0,0.6463463,1,1,0.3840545,1,0,0.043842386,0,0,0.30477574,1,1,0.006811316,0,0
7067,DoS Overflow,0.08181103,0,0,0.017055385,0,0,0.05004749,0,0,0.6389491,1,1,0.40209153,1,0,0.0278155,0,0,0.29553908,0,1,0.0036848634,0,0
7145,DoS Exec Code Overflow,0.09731468,0,0,0.038784735,0,0,0.06879922,0,0,0.6397467,1,1,0.38417315,1,1,0.059832666,0,0,0.30992556,1,1,0.010349427,0,0
7215,+Priv,0.09744341,0,0,0.036935695,0,1,0.0695745,0,0,0.6393613,1,0,0.37891114,1,0,0.057880793,0,0,0.29814655,0,0,0.009852767,0,0
7281,Exec Code,0.07673585,0,0,0.016535308,0,0,0.052767467,0,0,0.6269699,1,0,0.37577242,1,1,0.02726511,0,0,0.22113812,0,0,0.003485565,0,0
7300,Exec Code,0.0829172,0,0,0.021086296,0,0,0.060511198,0,0,0.6168787,1,0,0.38155216,1,1,0.034116,0,0,0.22815488,0,0,0.004914531,0,0
7313,Exec Code,0.07460265,0,0,0.01661685,0,0,0.05214118,0,0,0.6283434,1,0,0.37198058,1,1,0.027072443,0,0,0.22679512,0,0,0.003689022,0,0
7359,Overflow,0.08969546,0,0,0.025018401,0,0,0.057679847,0,0,0.6422833,1,0,0.39640483,1,0,0.039145734,0,0,0.30806386,1,1,0.0060159583,0,0
7426,DoS,0.09033851,0,0,0.029557854,0,0,0.066461384,0,0,0.6376957,1,1,0.3729631,1,0,0.047994148,0,0,0.26998216,0,0,0.007308661,0,0
7474,DoS,0.095309325,0,0,0.03590682,0,0,0.067623004,0,0,0.63458854,1,1,0.37983882,1,0,0.057332616,0,0,0.29580492,0,0,0.009435564,0,0
7522,Overflow,0.07980114,0,0,0.01843066,0,0,0.04517015,0,0,0.64844507,1,0,0.40938538,1,0,0.023864372,0,0,0.30891204,1,1,0.0034200163,0,0
7591,Exec Code Overflow,0.073612645,0,0,0.01770595,0,0,0.04746102,0,0,0.69859445,1,0,0.35034063,1,1,0.02321588,0,0,0.27198339,0,1,0.003176047,0,0
7630,DoS,0.07073511,0,0,0.015673349,0,0,0.051656928,0,0,0.6752911,1,1,0.3314819,1,0,0.024784742,0,0,0.21073909,0,0,0.002881868,0,0
7685,DoS,0.09025423,0,0,0.029140562,0,0,0.0653438,0,0,0.6629321,1,1,0.36628556,1,0,0.045689236,0,0,0.27936152,0,0,0.0069444147,0,0
7689,DoS,0.09878291,0,0,0.038546294,0,0,0.06938719,0,0,0.64027727,1,1,0.37920898,1,0,0.059679206,0,0,0.3046808,1,0,0.010171687,0,0
7699,DoS,0.09025779,0,0,0.02877857,0,0,0.065230995,0,0,0.65730745,1,1,0.36354467,1,0,0.044433337,0,0,0.27185526,0,0,0.006883126,0,0
7766,Exec Code Overflow,0.09619689,0,0,0.03552713,0,0,0.067208566,0,0,0.6479975,1,0,0.37649155,1,1,0.05407138,0,0,0.3025399,1,1,0.009086751,0,0
7881,Exec Code,0.082351424,0,0,0.02400992,0,0,0.059980977,0,0,0.6458573,1,0,0.363725,1,1,0.03775462,0,0,0.26552662,0,0,0.0052621122,0,0
7926,DoS,0.097560234,0,0,0.037544657,0,0,0.067860566,0,0,0.64142716,1,1,0.37745944,1,0,0.0576851,0,0,0.30800906,1,0,0.009810105,0,0
8043,DoS,0.09021406,0,0,0.02996887,0,0,0.06198023,0,0,0.63644505,1,1,0.38406235,1,0,0.046722412,0,0,0.28916866,0,0,0.007309959,0,0
8065,DoS Exec Code Mem. Corr. Bypass,0.096377425,0,0,0.03478119,0,0,0.06699234,0,1,0.6355268,1,1,0.38156742,1,1,0.05592011,0,1,0.30631426,1,0,0.009219039,0,0
8066,DoS,0.07545442,0,0,0.01679201,0,0,0.05137363,0,0,0.6361037,1,1,0.3853999,1,0,0.026236158,0,0,0.2641338,0,0,0.0036736992,0,0
8276,Overflow,0.08930369,0,0,0.029342137,0,0,0.06305118,0,0,0.6351217,1,0,0.3761759,1,0,0.04452916,0,0,0.27490938,0,1,0.0068461713,0,0
8312,Overflow +Priv,0.08861533,0,0,0.026546221,0,1,0.060616273,0,0,0.61434555,1,0,0.39038548,1,0,0.03782256,0,0,0.25764015,0,1,0.0055741044,0,0
8317,Overflow +Priv,0.08832173,0,0,0.026437005,0,1,0.06069752,0,0,0.6171409,1,0,0.38874504,1,0,0.037386063,0,0,0.2559021,0,1,0.005498246,0,0
8403,DoS,0.09669285,0,0,0.037849586,0,0,0.06853472,0,0,0.6418385,1,1,0.37531185,1,0,0.058875628,0,0,0.30007046,1,0,0.009852315,0,0
8540,Overflow,0.091809765,0,0,0.032978542,0,0,0.066034935,0,0,0.65471536,1,0,0.3645371,1,0,0.051012035,0,0,0.28750753,0,1,0.008090937,0,0
8612,DoS,0.09637489,0,0,0.03654712,0,0,0.06821274,0,0,0.65003425,1,1,0.37485036,1,0,0.057074565,0,0,0.3028277,1,0,0.009355661,0,0
8619,DoS,0.09763135,0,0,0.038549215,0,0,0.07011743,0,0,0.6438409,1,1,0.37688312,1,0,0.060051065,0,0,0.30382642,1,0,0.010181366,0,0
8727,DoS,0.07088821,0,0,0.016691152,0,0,0.049937207,0,0,0.6640662,1,1,0.33311853,1,0,0.025349597,0,0,0.22887236,0,0,0.0030532102,0,0
8747,DoS,0.092346355,0,0,0.031282514,0,0,0.06569718,0,0,0.6476836,1,1,0.37138274,1,0,0.04517432,0,0,0.28076893,0,0,0.0071422253,0,0
8756,+Info,0.09679968,0,1,0.035926357,0,0,0.06744293,0,0,0.63852787,1,0,0.37610242,1,0,0.05553967,0,0,0.3003109,1,0,0.009267032,0,0
8804,DoS,0.092998646,0,0,0.032880224,0,0,0.06684938,0,0,0.6462518,1,1,0.37088415,1,0,0.051481064,0,0,0.28876823,0,0,0.008111758,0,0
8884,DoS,0.07858318,0,0,0.019043267,0,0,0.055047836,0,0,0.6699912,1,1,0.34923652,1,0,0.029274069,0,0,0.2545521,0,0,0.0037954783,0,0
8947,DoS Overflow,0.07322373,0,0,0.016080907,0,0,0.049809035,0,0,0.66454965,1,1,0.3533847,1,0,0.026215801,0,0,0.24664484,0,1,0.0031631105,0,0
8983,+Info,0.094537124,0,1,0.03556201,0,0,0.06652811,0,0,0.6502384,1,0,0.37391183,1,0,0.05560794,0,0,0.30215997,1,0,0.009069923,0,0
9185,DoS,0.09142468,0,0,0.030622566,0,0,0.06374002,0,0,0.6469202,1,1,0.36938602,1,0,0.04570368,0,0,0.2814086,0,0,0.0072948057,0,0
9302,DoS Overflow,0.09585011,0,0,0.034497228,0,0,0.06791722,0,0,0.6337265,1,1,0.37723503,1,0,0.053889725,0,0,0.29358566,0,1,0.008840051,0,0
9324,DoS Exec Code,0.08614261,0,0,0.027763268,0,0,0.06087878,0,0,0.68502206,1,1,0.3528687,1,1,0.040560544,0,0,0.2789834,0,0,0.005952149,0,0
9475,DoS,0.098474436,0,0,0.03791681,0,0,0.06863849,0,0,0.64545685,1,1,0.38010374,1,0,0.058735996,0,0,0.30859074,1,0,0.0099525405,0,0
9480,DoS,0.08479642,0,0,0.022514341,0,0,0.057988856,0,0,0.63690144,1,1,0.36737725,1,0,0.034728367,0,0,0.25737214,0,0,0.0048896517,0,0
9513,DoS Overflow,0.07449393,0,0,0.017591659,0,0,0.05282621,0,0,0.6486461,1,1,0.3508275,1,0,0.027699972,0,0,0.24771766,0,1,0.0035885503,0,0
9623,DoS,0.08739699,0,0,0.027855746,0,0,0.06532674,0,0,0.63873065,1,1,0.37334582,1,0,0.044733856,0,0,0.26714897,0,0,0.0068594376,0,0
9650,DoS Overflow,0.09427006,0,0,0.035061754,0,0,0.068326496,0,0,0.64115596,1,1,0.37349528,1,0,0.054298427,0,0,0.29134518,0,1,0.009069027,0,0
9723,DoS Overflow,0.09165791,0,0,0.030167775,0,0,0.063678175,0,0,0.6406811,1,1,0.3783545,1,0,0.047574777,0,0,0.29018974,0,1,0.0076313643,0,0
9743,DoS Overflow,0.09350133,0,0,0.03228156,0,0,0.06588538,0,0,0.635055,1,1,0.3801209,1,0,0.051544838,0,0,0.29010177,0,1,0.008228379,0,0
10050,DoS Exec Code Overflow,0.091107726,0,0,0.03228984,0,0,0.0662218,0,0,0.6467597,1,1,0.36560777,1,1,0.050036006,0,0,0.28850833,0,1,0.007940643,0,0
10063,DoS Exec Code Overflow,0.06579596,0,0,0.014625837,0,0,0.045180514,0,0,0.67239726,1,1,0.36273372,1,1,0.023157785,0,0,0.2616239,0,1,0.0030877956,0,0
10092,DoS Exec Code Overflow,0.09961781,0,0,0.040320937,0,0,0.07025623,0,0,0.64123243,1,1,0.38053504,1,1,0.06153812,0,0,0.3093632,1,1,0.010718194,0,0
10188,DoS Exec Code Overflow,0.09444754,0,0,0.032886714,0,0,0.064409636,0,0,0.6511135,1,1,0.38584012,1,1,0.04860522,0,0,0.3085692,1,1,0.008119403,0,0
10191,DoS Exec Code Overflow,0.08983957,0,0,0.024600636,0,0,0.056607604,0,0,0.66241276,1,1,0.3892307,1,1,0.03442053,0,0,0.3026749,1,1,0.0053805686,0,0
10454,+Info,0.07637531,0,1,0.017216949,0,0,0.049015287,0,0,0.68212885,1,0,0.3533247,1,0,0.02369274,0,0,0.2523127,0,0,0.0028931256,0,0
10484,+Info,0.09696381,0,1,0.037415273,0,0,0.06833277,0,0,0.6434905,1,0,0.37848678,1,0,0.05830941,0,0,0.3038167,1,0,0.0096946955,0,0
10527,DoS Exec Code Overflow,0.09241498,0,0,0.030173223,0,0,0.06400595,0,0,0.6593967,1,1,0.3727536,1,1,0.045474567,0,0,0.28268394,0,1,0.0069738184,0,0
10906,DoS,0.0729359,0,0,0.016758265,0,0,0.052466713,0,0,0.69270337,1,1,0.33276188,1,0,0.024504637,0,0,0.2271739,0,0,0.0028827162,0,0
11138,Exec Code,0.06908155,0,0,0.015311826,0,0,0.05402582,0,0,0.65977955,1,0,0.34425944,1,1,0.025489816,0,0,0.22395359,0,0,0.003085837,0,0
11222,Exec Code,0.08734996,0,0,0.026887793,0,0,0.06402041,0,0,0.6563849,1,0,0.3624538,1,1,0.041733027,0,0,0.25796062,0,0,0.006133568,0,0
11235,Exec Code,0.09234795,0,0,0.032481514,0,0,0.069035605,0,0,0.6399619,1,0,0.37616432,1,1,0.050322328,0,0,0.27453017,0,0,0.00815645,0,0
11302,DoS Overflow,0.09347331,0,0,0.033831786,0,0,0.064282164,0,0,0.63444155,1,1,0.3892825,1,0,0.053697493,0,0,0.29428115,0,1,0.008676886,0,0
11318,DoS Bypass,0.10048077,0,0,0.040477578,0,0,0.07100942,0,1,0.63732266,1,1,0.38236117,1,0,0.063151434,0,0,0.30888,1,0,0.010959296,0,0
11445,DoS Exec Code Mem. Corr.,0.089326285,0,0,0.027058529,0,0,0.060352575,0,0,0.6450563,1,1,0.38179904,1,1,0.04366024,0,1,0.28608328,0,0,0.006679158,0,0
11649,+Info,0.08245912,0,1,0.018237354,0,0,0.0526804,0,0,0.62726045,1,0,0.3672555,1,0,0.028546331,0,0,0.23624174,0,0,0.0038928138,0,0
11717,+Info,0.09331802,0,1,0.030191377,0,0,0.06385155,0,0,0.62871224,1,0,0.3802204,1,0,0.0469775,0,0,0.28749493,0,0,0.007432632,0,0
11771,+Info,0.08762412,0,1,0.024379238,0,0,0.06283055,0,0,0.63964903,1,0,0.36093062,1,0,0.038188934,0,0,0.2523411,0,0,0.0056782444,0,0
11814,+Info,0.09561382,0,1,0.031270143,0,0,0.063870855,0,0,0.6286553,1,0,0.3814204,1,0,0.050466504,0,0,0.29505438,0,0,0.008200552,0,0
11841,+Info,0.09493266,0,1,0.030078068,0,0,0.064235575,0,0,0.6237027,1,0,0.38415608,1,0,0.046468977,0,0,0.2750958,0,0,0.007513881,0,0
12195,+Info,0.08876247,0,1,0.02890967,0,0,0.060803756,0,0,0.64049697,1,0,0.37666258,1,0,0.04295125,0,0,0.29284558,0,0,0.0068429783,0,0
12197,+Info,0.09340407,0,1,0.034239203,0,0,0.06767282,0,0,0.64431673,1,0,0.37096027,1,0,0.052953474,0,0,0.29180565,0,0,0.008646154,0,0
