info,priv,bypass,dos,exec,mem,overflow,other
0.03132577,0.0081004165,0.10159304,0.7640202,0.10434652,0.062240403,0.24696742,0.007632745
0.03245871,0.03438797,0.028657056,0.49058935,0.43203187,0.09453322,0.579731,0.025049342
0.029691575,0.03943873,0.026991693,0.5607888,0.53811705,0.14470994,0.5700978,0.020031404
0.03317479,0.031576425,0.022962973,0.60749024,0.5748523,0.14110476,0.5604212,0.022381296
0.020360885,0.16542475,0.027274542,0.5826527,0.29835042,0.0722978,0.3603648,0.005960902
0.12908407,0.02104218,0.05511483,0.48370108,0.14383106,0.13274203,0.29377085,0.0071770283
0.022014888,0.01927806,0.009233854,0.6190671,0.37537003,0.071384765,0.5845887,0.007563488
0.070317626,0.02449789,0.022237426,0.51845264,0.35437223,0.052881178,0.46077532,0.019611107
0.034602843,0.033004083,0.022740757,0.71888685,0.3832898,0.08252471,0.37104186,0.0039486783
0.020649536,0.035429582,0.004131821,0.7504653,0.20454001,0.032796223,0.54844487,0.002327407
0.018052021,0.009216713,0.022101069,0.5602518,0.630791,0.03381077,0.47854087,0.009364698
0.012793952,0.0076352702,0.0043499502,0.8254288,0.32869717,0.023610558,0.64997655,0.0017700016
0.021779707,0.0057450416,0.006286744,0.79171467,0.22354499,0.020585792,0.40243763,0.0022692364
0.035158157,0.014736518,0.027346559,0.7270588,0.23670334,0.054414455,0.44874159,0.0076474305
0.04459536,0.0037579534,0.008747385,0.5795549,0.6716441,0.016598351,0.6398061,0.003128295
0.06306707,0.013252677,0.06716736,0.48534906,0.38817358,0.025594607,0.33465135,0.022927046
0.010099755,0.0018641301,0.0043431674,0.88058937,0.36461982,0.022840615,0.58573323,0.0011657593
0.03652667,0.009234138,0.016000938,0.5988274,0.3545836,0.02510474,0.5109019,0.010405442
0.034709405,0.017804889,0.03748498,0.7017334,0.3363265,0.05724283,0.40683782,0.017862411
0.018414538,0.002497045,0.007342298,0.68307567,0.4992084,0.040366113,0.67539465,0.00904993
0.005999673,0.0019664378,0.0014326887,0.82811797,0.17009108,0.012711967,0.7237765,0.0012843369
0.038998887,0.005869669,0.04095618,0.4358851,0.6144546,0.018670205,0.6149971,0.008516902
0.020831084,0.0049469457,0.012389513,0.5801467,0.6703181,0.015114409,0.64507616,0.0034291234
0.10229941,0.015725777,0.010777692,0.6566219,0.2755355,0.013366072,0.37366307,0.0014295535
0.08388373,0.016836751,0.011976396,0.6301852,0.31553063,0.023224227,0.38744783,0.0020901004
0.015739465,0.028524244,0.0012442553,0.7647622,0.25329262,0.002712745,0.44181457,0.00035909913
0.014531399,0.014307533,0.0019170138,0.74959445,0.27012637,0.0023117529,0.41038945,0.0005363467
0.029580304,0.014843499,0.022637991,0.6909507,0.31904912,0.031348884,0.50229627,0.012138036
0.014836485,0.021787604,0.0043387716,0.777881,0.0936465,0.009102589,0.55377096,0.0030906496
0.0221303,0.0061294064,0.0035273312,0.74440336,0.4870682,0.0064608078,0.63025147,0.0012689226
0.023395397,0.005204615,0.003878842,0.72613055,0.5250705,0.007817934,0.62537533,0.0013761806
0.022420717,0.0027701566,0.0036751272,0.7440135,0.55071366,0.0056479736,0.6300894,0.0013776716
0.0052672266,0.001046119,0.0007639651,0.7559877,0.7237413,0.0045783604,0.7613651,0.00024567873
0.012876076,0.0033347877,0.0051499954,0.6667461,0.70040154,0.023741852,0.6645323,0.0021132303
0.05294929,0.018690139,0.04033934,0.5227916,0.5287548,0.046178386,0.45623845,0.025214875
0.030870205,0.016800843,0.02102642,0.7022905,0.40706083,0.1404688,0.59159416,0.017960835
0.023456885,0.028260756,0.004088914,0.6128477,0.21337323,0.09567579,0.7851001,0.004326912
0.034112867,0.015385619,0.01643674,0.7411085,0.5771804,0.37488025,0.6120225,0.018253941
0.033268917,0.029827235,0.022387866,0.7509547,0.5461852,0.2520326,0.55386144,0.012336949
0.018099692,0.017621541,0.006880147,0.7864973,0.16013217,0.0639767,0.6694217,0.0040859077
0.027764283,0.017176587,0.0071675307,0.7274459,0.14053838,0.10048719,0.7019641,0.0025217684
0.018913984,0.0070703835,0.011361532,0.8054859,0.41781196,0.06561205,0.5626327,0.0063617323
0.011182907,0.0025069343,0.0056905183,0.8242746,0.5115164,0.051631674,0.64012873,0.0027609903
0.018356014,0.0059544328,0.006875844,0.78041685,0.44060612,0.082399964,0.64188373,0.0070408494
0.013162736,0.0032217337,0.003821945,0.785835,0.5181503,0.023317158,0.69402546,0.003062916
0.09084209,0.09375313,0.067974545,0.7262317,0.053027824,0.046460733,0.151571,0.003390671
0.03062391,0.02314211,0.01868321,0.67720944,0.16923347,0.066282004,0.6107294,0.012440194
0.0363012,0.034910932,0.03192725,0.7104679,0.24533999,0.10397209,0.4998695,0.018380003
0.071450606,0.035240144,0.012406965,0.8980708,0.01761948,0.043850895,0.12919739,0.00029161628
0.13606346,0.2877445,0.066110045,0.57136065,0.038459495,0.039816808,0.21628842,0.0025252444
0.07219946,0.049514733,0.07949268,0.700465,0.13107173,0.042817883,0.22705385,0.002447543
0.05698333,0.03496627,0.06615531,0.73276186,0.12418474,0.055791594,0.29304355,0.01736558
0.051349632,0.030149948,0.029468952,0.67011106,0.15089366,0.050610013,0.41567832,0.018409375
0.04245443,0.016793337,0.03345471,0.49177215,0.7656336,0.052535117,0.31007272,0.0059626484
0.082020186,0.031237042,0.047166087,0.36491272,0.7839986,0.045309857,0.19395594,0.006364186
0.05073744,0.027470207,0.042951383,0.3950767,0.67584413,0.054887354,0.34821036,0.008793744
0.026132483,0.015986785,0.048396416,0.59871477,0.49859658,0.004707101,0.19702588,0.0024139073
0.13816181,0.027712593,0.17340976,0.38599965,0.5842057,0.020300517,0.17701112,0.0098378565
0.08260371,0.021013133,0.09131633,0.25646698,0.7474536,0.030426081,0.28313044,0.00516566
0.042639628,0.01610817,0.08412182,0.36336097,0.69755936,0.016675945,0.40459776,0.0048100036
0.016912954,0.0057413415,0.02628624,0.7713971,0.13943683,0.07879454,0.43125215,0.018405044
0.025982227,0.0040943646,0.06851785,0.74857247,0.07811826,0.022193866,0.30504665,0.009896574
0.023398578,0.006973583,0.155678,0.69685936,0.10521642,0.07852928,0.2522162,0.019748447
0.05248378,0.022050716,0.087838285,0.6571564,0.23465751,0.08243866,0.28408548,0.016524255
0.031204179,0.03241548,0.022334155,0.8370802,0.0961139,0.06354456,0.36594868,0.0019809646
0.016539551,0.02181626,0.01513114,0.76309043,0.16458462,0.04790641,0.52080137,0.008025895
0.052413836,0.03934856,0.026194107,0.5639803,0.18699387,0.07248533,0.52460593,0.023354532
0.029423049,0.010000774,0.008107281,0.8441527,0.057392575,0.058239017,0.38966694,0.0003208126
0.025173692,0.03450139,0.015196955,0.83956623,0.13552542,0.036026835,0.34831852,0.00087488315
0.052232936,0.039551478,0.0060257916,0.8926023,0.032944076,0.040176768,0.34331208,0.00012601772
0.076486565,0.09869948,0.0324807,0.72159934,0.085516185,0.056059822,0.35142148,0.002787371
0.038788218,0.03348168,0.018123312,0.78674,0.09993279,0.058129076,0.36146638,0.0016008355
0.04371875,0.07250458,0.025275104,0.74918175,0.09090397,0.07575303,0.34085506,0.003165773
0.04384295,0.04223978,0.016853224,0.779729,0.11424301,0.08662299,0.42435366,0.0028337757
0.04934985,0.03932998,0.0136557445,0.8094951,0.0810743,0.10188788,0.37116343,0.0015272973
0.009370268,0.006496423,0.02106253,0.8961996,0.13431057,0.04244158,0.19835728,0.00034551581
0.013697927,0.028192753,0.015321598,0.8728307,0.077173695,0.023042636,0.230199,0.00037379062
0.015396025,0.01771877,0.021160975,0.879302,0.1294306,0.043294534,0.19836636,0.00074413215
0.01562278,0.025076553,0.015471956,0.8780401,0.0909756,0.030395938,0.16978918,0.00039816374
0.015422373,0.013170444,0.031801064,0.8659702,0.13558261,0.039113715,0.21341148,0.0012822786
0.018363055,0.017486146,0.030190181,0.8495812,0.16561456,0.05059822,0.24109848,0.0016805681
0.009343171,0.005489337,0.016734233,0.90149426,0.15460822,0.046353824,0.18976068,0.00021796797
0.016339002,0.005803886,0.045731854,0.8767053,0.13766593,0.05313148,0.17238744,0.0007127513
0.020413002,0.01970388,0.019316215,0.8485133,0.17500274,0.026616601,0.29212832,0.00057036005
0.02029926,0.018904764,0.020064946,0.8545528,0.1843363,0.028066013,0.29389942,0.0005787583
0.017303923,0.03206576,0.030000538,0.8119352,0.1921629,0.028872399,0.32167867,0.0014899316
0.019916493,0.056355488,0.03392306,0.8832176,0.043752667,0.07202005,0.23151124,0.0010006793
0.027460221,0.07698296,0.022405414,0.64275396,0.18634208,0.043489326,0.38235036,0.003721827
0.03905739,0.036814094,0.0577024,0.6792364,0.13205685,0.026450254,0.29819083,0.009717063
0.18952456,0.08923618,0.08078704,0.5490208,0.04156334,0.05901551,0.1692378,0.003046954
0.15176632,0.11563917,0.043328624,0.48410186,0.13125764,0.121040955,0.473798,0.0106990915
0.055147536,0.010283893,0.06261618,0.60232157,0.3581835,0.024295067,0.35188976,0.006612639
0.044312038,0.02330439,0.0637855,0.6591495,0.23881859,0.057479054,0.44509068,0.01122593
0.013132384,0.008809338,0.004850392,0.8270434,0.15072872,0.020343265,0.7129885,0.0021814788
0.017014753,0.010617611,0.0030907027,0.605985,0.10464782,0.015579742,0.85515076,0.0039736433
0.004701205,0.0014042945,0.0005786852,0.75998294,0.050678894,0.008105004,0.9388995,0.0005300956
0.021781841,0.0060523967,0.041614156,0.546837,0.097613916,0.009899041,0.69555175,0.0035559777
0.0025196942,0.00051652256,0.00076534774,0.94641393,0.015094206,0.0071934583,0.808847,0.00037894538
0.006345259,0.001751983,0.0021228935,0.8633735,0.07216534,0.0066325306,0.7094576,0.0012107856
0.004360456,0.0012380052,0.0011587981,0.8973807,0.037306707,0.0095341215,0.84322804,0.00052438787
0.029591778,0.0054821596,0.06288436,0.6475778,0.17403671,0.033099137,0.5703746,0.013747297
0.0083822245,0.0030090613,0.0031033547,0.8052937,0.09948465,0.04002981,0.82132906,0.0020882674
0.07254645,0.13109945,0.30476424,0.46883774,0.15561324,0.066734515,0.25989935,0.020289864
0.046722062,0.093688734,0.122556515,0.72702056,0.022601958,0.04302624,0.12013219,0.0031626911
0.046832696,0.02830749,0.052347623,0.7175611,0.24476618,0.04423248,0.29020703,0.013101132
0.089900486,0.046434566,0.020507779,0.36598688,0.45196858,0.090103485,0.31946856,0.0062980945
0.13379124,0.05226663,0.13009754,0.47013792,0.2081483,0.023999542,0.091043144,0.0010724779
0.14860505,0.07040115,0.30233628,0.3235298,0.341852,0.02707849,0.1324828,0.0203279
0.09125692,0.04083921,0.048709527,0.34821135,0.5639137,0.08400944,0.35369167,0.009616139
0.032826368,0.022603912,0.014807986,0.6742727,0.37034306,0.09968095,0.6680655,0.01447067
0.028623858,0.03134219,0.007898312,0.75272363,0.23793803,0.09412808,0.64684945,0.0014762066
0.050541174,0.018204678,0.22487897,0.4250822,0.18403544,0.04095099,0.2840963,0.029386714
0.08494694,0.046476386,0.03784995,0.73415506,0.10266844,0.065438434,0.22497378,0.0020656912
0.044847146,0.020986311,0.09206704,0.6071188,0.25340238,0.031399567,0.32153198,0.0030640461
0.0852302,0.048921745,0.18651173,0.47857532,0.30292273,0.03068134,0.26363277,0.0042810286
0.081409395,0.030470314,0.111408845,0.59442085,0.24209882,0.052897524,0.19488743,0.005335142
0.09414457,0.07190274,0.13657272,0.5812317,0.23673184,0.024750499,0.14642377,0.0025956405
0.03945515,0.010846023,0.021963885,0.7931861,0.35840276,0.17734429,0.4698682,0.009909941
0.015189413,0.0012592113,0.0016453735,0.88535374,0.6878828,0.43828237,0.7878643,0.0012194326
0.026917076,0.003318907,0.0036316793,0.8500326,0.68646955,0.3610101,0.74139076,0.0019747713
0.043723363,0.006731053,0.0138766,0.82477677,0.49991512,0.19898653,0.5543181,0.004858102
0.025628496,0.006038554,0.006102708,0.8733046,0.45227507,0.106530234,0.6216605,0.0015544869
0.040108666,0.056364134,0.045221407,0.71379864,0.19605565,0.04671046,0.3158301,0.0040872293
0.039937112,0.043286998,0.06377098,0.6969313,0.16648017,0.017352592,0.30083275,0.0030923998
0.03530326,0.009487905,0.38103408,0.5759902,0.15815544,0.07258808,0.21262127,0.027554983
0.023943624,0.006233356,0.2602575,0.5566176,0.29415482,0.056170586,0.24794342,0.016488345
0.028303187,0.009349392,0.19592115,0.56145364,0.34724125,0.052267894,0.2825043,0.02355143
0.04415491,0.011527535,0.34911,0.5995461,0.16783184,0.069966845,0.22531594,0.022437073
0.08162191,0.047544908,0.06208975,0.5731444,0.33098632,0.03147772,0.24755386,0.008790776
0.04653726,0.055015948,0.03366724,0.71012574,0.18444444,0.035129543,0.404737,0.003316923
0.08025516,0.029292388,0.032065753,0.8545411,0.07346925,0.06863361,0.19505286,0.0033008044
0.09890669,0.019575018,0.02107296,0.88303304,0.043761123,0.07581214,0.17013519,0.0017230494
0.2128326,0.04831366,0.0029089125,0.70936084,0.031172972,0.047717765,0.28544143,0.0005912021
0.13961501,0.054819323,0.0045168945,0.6902945,0.06380275,0.072553284,0.3939761,0.0015841549
0.07002225,0.026509508,0.02981875,0.63472277,0.2094869,0.050273787,0.2900518,0.0007855432
0.11025359,0.03806551,0.016445506,0.64285946,0.13359058,0.045876242,0.3377838,0.00035888096
0.08116931,0.022418972,0.043649904,0.59616864,0.32359138,0.08017897,0.37738562,0.0014950379
0.048268992,0.018030126,0.037879087,0.67806137,0.24424079,0.08269089,0.41454342,0.0025822879
0.051118046,0.038166266,0.054878883,0.5595036,0.29391715,0.03456327,0.28644603,0.027839703
0.054806784,0.033487573,0.132171,0.5843671,0.21472254,0.04317415,0.2630164,0.037233923
0.07245566,0.050388146,0.37689453,0.39842218,0.23961572,0.026088126,0.0941718,0.060226854
0.06303448,0.04995092,0.27738562,0.5332032,0.1687679,0.032198396,0.17997967,0.028336212
0.07359656,0.044804353,0.08656966,0.70143837,0.1215947,0.023660474,0.118692085,0.005114913
0.043015875,0.025660703,0.079814345,0.7055456,0.19197667,0.04233618,0.2602684,0.017143568
0.044868242,0.047575276,0.066623695,0.67748916,0.19593959,0.04030462,0.33087954,0.012712512
0.04067504,0.13539517,0.053513438,0.7560719,0.071158305,0.03938165,0.43701345,0.0039661583
0.038487654,0.0076585654,0.2129976,0.6005439,0.15229978,0.046950225,0.3317566,0.020096824
0.070486486,0.087913826,0.013369551,0.61399543,0.12101859,0.034107942,0.56848395,0.0029400296
0.02363086,0.06086663,0.007046101,0.7237298,0.18390198,0.02331415,0.6142706,0.002843817
0.029207213,0.027727399,0.058621623,0.67562854,0.17082717,0.07244222,0.5057147,0.020509379
0.020973722,0.012676474,0.022683049,0.695358,0.2019881,0.088858984,0.61967194,0.01298793
0.017229717,0.017537896,0.014050965,0.73833525,0.124045916,0.026990559,0.63409597,0.006882832
0.01801643,0.008768165,0.023342157,0.7883327,0.13371697,0.04534817,0.54506856,0.011292572
0.019227158,0.010222043,0.008742623,0.7440756,0.17449673,0.07930602,0.6353875,0.008836761
0.026779104,0.009206478,0.017765757,0.7844956,0.11397593,0.05835695,0.6398635,0.0059722005
0.018049683,0.008492166,0.02998313,0.7575832,0.12998529,0.047493666,0.5089042,0.0151776485
0.020566495,0.005153026,0.016248396,0.7488076,0.1310662,0.04450407,0.70356095,0.01050106
0.018121954,0.008031075,0.0098222755,0.78306055,0.14327292,0.0790537,0.71036714,0.0063796914
0.02468547,0.0145812975,0.0112744,0.7395681,0.18616267,0.07724852,0.74331677,0.007611609
0.027514815,0.012560732,0.02754841,0.77819794,0.19874889,0.10299634,0.53598344,0.014579092
0.026520008,0.007820538,0.024759518,0.7703214,0.22184865,0.09716791,0.5200887,0.009636483
0.02387431,0.019015118,0.03616706,0.7501436,0.14125487,0.07283721,0.48759943,0.011772011
0.026282227,0.02307734,0.070686586,0.7503395,0.18063323,0.070129655,0.39441314,0.01893913
0.027614824,0.02142968,0.08639814,0.7499444,0.1393103,0.07251529,0.36244187,0.01713992
0.012157376,0.01279438,0.017191736,0.7432762,0.16584091,0.044372775,0.4777523,0.005509368
0.05054923,0.09297965,0.0018183301,0.64257103,0.25887477,0.018041084,0.29382017,0.0007348918
0.017870896,0.017308407,0.006192133,0.84697396,0.1991328,0.018630218,0.38393086,0.0026716194
0.027640723,0.008407033,0.04933815,0.6904434,0.117716596,0.04981118,0.5013623,0.015498985
0.05932665,0.041998446,0.027333636,0.60376316,0.47278205,0.16661356,0.5419766,0.020454857
0.010627659,0.0010801654,0.002790733,0.80018026,0.58841014,0.03952742,0.8358871,0.0019586503
0.013628456,0.004168043,0.0036251682,0.82156277,0.30826858,0.012998625,0.776787,0.0020818936
0.01171043,0.0013983287,0.002446094,0.8359212,0.51114976,0.021440102,0.8082368,0.0016589628
0.013441407,0.0016868196,0.0032514343,0.8197001,0.5266078,0.019410247,0.80425847,0.0017178163
0.009490987,0.0011779082,0.0015019071,0.7986816,0.39446387,0.07235776,0.9018613,0.001480625
0.092328444,0.09493452,0.022497663,0.33741528,0.4179659,0.08338975,0.6916053,0.024908002
0.037634343,0.013227028,0.27245647,0.49547273,0.27670863,0.028107224,0.37941715,0.020539705
0.033032637,0.0081290025,0.43091407,0.409357,0.25695583,0.015053866,0.16561121,0.013282377
0.023746345,0.010605912,0.12009064,0.68540746,0.30255228,0.031998836,0.28486237,0.017951064
0.018956002,0.007887375,0.10066856,0.70637053,0.32528096,0.028940173,0.261468,0.016768217
0.009768694,0.003961429,0.13022962,0.6024536,0.41369918,0.0073761456,0.21172348,0.01086774
0.018436007,0.0070613576,0.1217457,0.6083782,0.4099261,0.0109743485,0.27724433,0.011219951
0.027644193,0.029062634,0.0804324,0.5879311,0.41933706,0.029831395,0.3086814,0.026743256
0.025790218,0.013809976,0.084622666,0.49316415,0.6399505,0.012036281,0.35596025,0.011601244
0.7301104,0.052141376,0.048143424,0.2246319,0.03968318,0.0022224793,0.04376872,0.028628195
0.30940023,0.12667523,0.16158324,0.21000314,0.10953137,0.009469974,0.0667322,0.07259191
0.34501043,0.047417235,0.088889256,0.48219958,0.07411129,0.018811869,0.17350091,0.029348845
0.33529207,0.08332502,0.20121457,0.20631391,0.16015193,0.020663254,0.11435324,0.0933225
0.1148751,0.17181997,0.084336735,0.2179063,0.33647418,0.032253604,0.26238513,0.060141336
0.024232978,0.03935384,0.0030221548,0.5822984,0.4163195,0.14025232,0.7177722,0.002895207
0.025358351,0.011241068,0.018660367,0.7344803,0.28767672,0.032140747,0.55134445,0.010662964
0.021294674,0.015447104,0.29341495,0.36161715,0.32007858,0.02383782,0.22102678,0.00931325
0.01408423,0.022543892,0.07311896,0.27455425,0.83362657,0.016654745,0.2366995,0.0037371526
0.009816392,0.012159719,0.036254536,0.3190428,0.8414095,0.024350325,0.32034266,0.0028467337
0.02945853,0.025672112,0.0850543,0.3934566,0.6882234,0.03317649,0.23881978,0.008337162
0.0023261937,0.0014336598,0.0019709847,0.67797166,0.5943934,0.028522724,0.7060941,0.0003481116
0.0017158369,0.00071693945,0.0014234328,0.7351836,0.5291273,0.08879585,0.71714354,0.0006349186
0.0067495974,0.005195006,0.009407842,0.7080063,0.32701614,0.06305741,0.5925589,0.003620108
0.008857484,0.009921409,0.0051393867,0.60680497,0.3422713,0.100502685,0.6813306,0.0031100905
0.0123045705,0.028627701,0.0107625425,0.43158352,0.38342798,0.10411105,0.61628175,0.0029537755
0.009029038,0.018106418,0.005781079,0.6104554,0.3941688,0.04817499,0.57596314,0.0032065092
0.028134586,0.0049281614,0.014764584,0.8626908,0.10305803,0.046075452,0.3331374,0.0022168157
0.05773683,0.110430814,0.03296727,0.69054675,0.22247298,0.12307791,0.42542192,0.008673414
0.043673683,0.101070344,0.09794341,0.74294674,0.07892573,0.07625893,0.22747055,0.0044716876
0.026292957,0.027101194,0.026829207,0.66628766,0.33849624,0.036480412,0.47991836,0.012731066
0.025389228,0.008288309,0.2771393,0.5025188,0.3155179,0.018506711,0.22782838,0.015161379
0.030299626,0.009484749,0.293813,0.5191524,0.27579305,0.027201464,0.2386029,0.015958223
0.04988553,0.0068983776,0.20609397,0.61608124,0.11683686,0.02600353,0.27218273,0.02034457
0.028257292,0.015537236,0.03193051,0.40877482,0.30305046,0.014312167,0.68685365,0.00874779
0.03898386,0.0068167746,0.2959328,0.5514173,0.19326755,0.036401704,0.233413,0.02314969
0.044847127,0.011079264,0.33479375,0.51110476,0.1608558,0.030394057,0.18787481,0.0114126615
0.023608526,0.003948005,0.24038027,0.57147014,0.23823452,0.01979587,0.24109386,0.00749577
0.02548975,0.005605657,0.24964829,0.5186288,0.20964974,0.011860596,0.24226451,0.0070995702
0.028790293,0.01583642,0.041495856,0.75459963,0.11761196,0.046219926,0.42155182,0.0058414503
0.037260085,0.0076955524,0.28588128,0.5908568,0.1600702,0.030265452,0.23745468,0.017271308
0.06757481,0.1149744,0.17767605,0.6686158,0.07939021,0.041735094,0.22035736,0.006747973
0.02483252,0.045470547,0.01604605,0.71483016,0.13793193,0.02462263,0.53937304,0.0039042914
0.022210827,0.018570919,0.0257916,0.7362599,0.2677353,0.07090015,0.48273367,0.008212512
0.04273,0.018994147,0.027918667,0.70068526,0.57156074,0.19982606,0.5684053,0.011997173
0.0431512,0.030833773,0.015464679,0.80196404,0.73638487,0.51937294,0.4770622,0.0069174217
0.033931695,0.01557045,0.012627606,0.761082,0.68936676,0.33061227,0.6078712,0.007921358
0.059340212,0.04689966,0.021430906,0.44683278,0.47964537,0.06314752,0.6275198,0.010828159
0.018674029,0.004333619,0.00223307,0.77842736,0.59676546,0.033498865,0.76100373,0.0010918607
0.022940617,0.02689222,0.022074386,0.8397157,0.20466828,0.035627127,0.31618154,0.0030034247
0.013335866,0.0076695285,0.0046645137,0.88673556,0.30442297,0.022111584,0.5079868,0.00116422
0.02163554,0.022578234,0.034510087,0.78604054,0.30457363,0.03368003,0.2985961,0.0049551614
0.013340811,0.009524819,0.0027928064,0.904483,0.20148621,0.028340317,0.52962935,0.0007406076
0.018976243,0.021776691,0.034845635,0.8076354,0.2756403,0.03134252,0.28968892,0.0054768194
0.021654565,0.014421532,0.0075709117,0.8755696,0.25512078,0.03190345,0.3647828,0.0011668436
0.011580959,0.006701276,0.0036538353,0.87806803,0.3591032,0.019421423,0.5816397,0.00074554037
0.024478346,0.02408636,0.025329975,0.8198402,0.24438207,0.039702337,0.30297944,0.004797605
0.026617596,0.015021654,0.014808744,0.7286185,0.34503,0.044765923,0.5851193,0.006877948
0.016900036,0.012662773,0.0042360844,0.6521669,0.417493,0.019969374,0.76343864,0.0018426575
0.06124055,0.005997217,0.044918578,0.6647183,0.12834342,0.110870704,0.3484334,0.046138916
0.04238005,0.021604141,0.14059526,0.64329714,0.13064879,0.040108964,0.1487535,0.008608322
0.08086643,0.032543924,0.026666334,0.6586179,0.12694262,0.037102748,0.27789655,0.003011898
0.029450057,0.017312316,0.025148412,0.63611144,0.55282164,0.033826474,0.4081982,0.007479512
0.9136972,0.024837593,0.048077792,0.16813804,0.01792797,0.009669312,0.052958038,0.012175738
0.088385135,0.19696526,0.44954583,0.45899525,0.06425247,0.046381444,0.12459777,0.012187976
0.11758871,0.032477766,0.041893117,0.29816985,0.4452803,0.10495417,0.4381198,0.07849059
0.03562921,0.04959318,0.039906554,0.659151,0.20417796,0.05422916,0.36741614,0.01183088
0.05701551,0.07093442,0.009634153,0.7819064,0.20522039,0.06820233,0.48003665,0.000646727
0.033123754,0.120984994,0.0051049064,0.8216965,0.17559685,0.013231772,0.11736972,6.765912e-05
0.028993782,0.056285057,0.0017370019,0.8326299,0.30017465,0.016260633,0.3053194,5.860663e-05
0.11048819,0.07712488,0.013623393,0.7254797,0.1013951,0.05436724,0.17337348,0.0005232602
0.046427708,0.062191226,0.005990265,0.76156443,0.5327744,0.0425525,0.38968432,0.00033679846
0.06778008,0.040907785,0.010311624,0.83106786,0.11816248,0.08084034,0.28786522,0.00024873708
0.044322994,0.005346559,0.018161992,0.8954213,0.028244302,0.163021,0.27767304,0.00015344677
0.05492932,0.020100133,0.02408301,0.81471366,0.09385495,0.07647179,0.3121562,0.0016692812
