sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
237,DoS,0.016360397,0,0,0.010311969,0,0,0.007987692,0,0,0.9813958,1,1,0.00869386,0,0,0.02440181,0,0,0.039713267,0,0,0.00077651534,0,0
249,DoS,0.014739466,0,0,0.0075099664,0,0,0.010038589,0,0,0.9728679,1,1,0.010041495,0,0,0.020064497,0,0,0.058565084,0,0,0.00079768983,0,0
266,DoS,0.018599171,0,0,0.012913743,0,0,0.009667217,0,0,0.973334,1,1,0.0071825786,0,0,0.018429162,0,0,0.048231978,0,0,0.0006868371,0,0
272,DoS,0.018706843,0,0,0.006446661,0,0,0.015154801,0,0,0.9710461,1,1,0.010149801,0,0,0.02392951,0,0,0.04957081,0,0,0.0008128436,0,0
276,DoS,0.084059,0,0,0.0070670065,0,0,0.039919958,0,0,0.570179,1,1,0.13872623,0,0,0.033191826,0,0,0.75589293,1,0,0.051884685,0,0
280,DoS,0.08129155,0,0,0.011264687,0,0,0.05105936,0,0,0.8035588,1,1,0.08386087,0,0,0.04176158,0,0,0.5269148,1,0,0.017180292,0,0
294,DoS,0.040220175,0,0,0.012623421,0,0,0.019982757,0,0,0.8095776,1,1,0.10418967,0,0,0.04778521,0,0,0.4716275,1,0,0.0032901964,0,0
385,DoS,0.008252394,0,0,0.004279318,0,0,0.015516834,0,0,0.9701629,1,1,0.032610416,0,0,0.0052231792,0,0,0.06328138,0,0,0.0010885503,0,0
394,DoS,0.010130708,0,0,0.00398535,0,0,0.02841633,0,0,0.95366704,1,1,0.022009011,0,0,0.006334643,0,0,0.05737919,0,0,0.0012932079,0,0
411,DoS,0.008108862,0,0,0.004789336,0,0,0.012507579,0,0,0.96871156,1,1,0.029884212,0,0,0.0060139964,0,0,0.065777265,0,0,0.0010779892,0,0
421,DoS,0.00562436,0,0,0.003544426,0,0,0.023455165,0,0,0.9341971,1,1,0.03902921,0,0,0.00486839,0,0,0.09046771,0,0,0.0012661158,0,0
458,DoS Exec Code,0.008430893,0,0,0.00096723513,0,0,0.010049389,0,0,0.91485745,1,1,0.47727942,1,1,0.027718201,0,0,0.13230191,0,0,0.0015441439,0,0
477,DoS Exec Code,0.007826986,0,0,0.000896589,0,0,0.01579129,0,0,0.91374207,1,1,0.3502149,1,1,0.023232201,0,0,0.09024985,0,0,0.0015065094,0,0
491,DoS Exec Code,0.008024547,0,0,0.00092216965,0,0,0.012361445,0,0,0.9267689,1,1,0.43798035,1,1,0.0273152,0,0,0.109773,0,0,0.0016415719,0,0
495,DoS Exec Code,0.008907434,0,0,0.0010136806,0,0,0.012878306,0,0,0.91941416,1,1,0.44682848,1,1,0.029839449,0,0,0.0934084,0,0,0.0015217932,0,0
506,DoS Exec Code,0.008841394,0,0,0.0009853847,0,0,0.013929716,0,0,0.9129029,1,1,0.47068742,1,1,0.024671631,0,0,0.09384948,0,0,0.0016331723,0,0
565,DoS Exec Code,0.008194805,0,0,0.0010147856,0,0,0.013229699,0,0,0.90332574,1,1,0.49271148,1,1,0.017761387,0,0,0.115777224,0,0,0.001519504,0,0
590,DoS,0.0066600293,0,0,0.0008178861,0,0,0.017106816,0,0,0.90944237,1,1,0.3371402,1,0,0.020846743,0,0,0.12725325,0,0,0.0015209834,0,0
593,DoS,0.008079464,0,0,0.00073365046,0,0,0.015752006,0,0,0.9132616,1,1,0.2797021,0,0,0.011186799,0,0,0.10368932,0,0,0.001505259,0,0
635,DoS,0.07082922,0,0,0.02107131,0,0,0.02310047,0,0,0.8651703,1,1,0.06908722,0,0,0.16032067,0,0,0.30670604,1,0,0.0023635062,0,0
658,DoS,0.17277607,0,0,0.008885403,0,0,0.12194529,0,0,0.3321356,1,1,0.2347732,0,0,0.013084355,0,0,0.084174335,0,0,0.006859814,0,0
677,DoS,0.057151984,0,0,0.007227017,0,0,0.041232217,0,0,0.78815603,1,1,0.08974136,0,0,0.024508143,0,0,0.38067213,1,0,0.008185002,0,0
699,+Priv,0.026940921,0,0,0.0025379318,0,1,0.023944546,0,0,0.7088109,1,0,0.036479644,0,0,0.021716764,0,0,0.77180177,1,0,0.008155373,0,0
749,DoS Exec Code Overflow Mem. Corr.,0.024241762,0,0,0.01973431,0,0,0.025296194,0,0,0.92992955,1,1,0.86701703,1,1,0.9449246,1,1,0.9589694,1,1,0.043446172,0,0
790,DoS Exec Code Overflow Mem. Corr.,0.028641475,0,0,0.031389162,0,0,0.03177387,0,0,0.9294703,1,1,0.85606456,1,1,0.9662964,1,1,0.9581799,1,1,0.072586596,0,0
822,DoS Exec Code Overflow,0.013590516,0,0,0.0023805855,0,0,0.00939334,0,0,0.5390257,1,1,0.9509757,1,1,0.017035702,0,0,0.35926974,1,1,0.00888332,0,0
828,DoS Exec Code Overflow,0.011392736,0,0,0.0034588496,0,0,0.00596664,0,0,0.918355,1,1,0.022262903,0,1,0.008328683,0,0,0.42702442,1,1,0.004328517,0,0
863,DoS Exec Code Overflow,0.0146303745,0,0,0.0013080387,0,0,0.005220115,0,0,0.9121304,1,1,0.6628759,1,1,0.015810294,0,0,0.18426879,0,1,0.0027916196,0,0
871,DoS Exec Code Overflow,0.040243402,0,0,0.003337865,0,0,0.0146722905,0,0,0.6895723,1,1,0.6645184,1,1,0.0067730895,0,0,0.035558596,0,1,0.0074333595,0,0
881,DoS Exec Code Overflow,0.0077220295,0,0,0.0008994095,0,0,0.0057880227,0,0,0.92182446,1,1,0.6086504,1,1,0.12453358,0,0,0.82962614,1,1,0.0060057617,0,0
917,DoS Exec Code Overflow,0.0072977706,0,0,0.00080612936,0,0,0.00530989,0,0,0.91867983,1,1,0.59282494,1,1,0.13138984,0,0,0.8244256,1,1,0.006383235,0,0
947,DoS Exec Code Overflow,0.0032246874,0,0,0.0021268467,0,0,0.0061135003,0,0,0.89373547,1,1,0.4198716,1,1,0.020634713,0,0,0.88353807,1,1,0.007782726,0,0
964,DoS Exec Code Overflow,0.007534262,0,0,0.00048181094,0,0,0.014553999,0,0,0.91950566,1,1,0.074313015,0,1,0.009369835,0,0,0.18678617,0,1,0.0059173014,0,0
984,DoS Exec Code Overflow,0.005722406,0,0,0.0014043407,0,0,0.004195732,0,0,0.98130316,1,1,0.0307528,0,1,0.016070083,0,0,0.31574368,1,1,0.0029414839,0,0
1001,DoS Exec Code Overflow,0.012591564,0,0,0.00075564755,0,0,0.021543011,0,0,0.9525348,1,1,0.012155,0,1,0.01289441,0,0,0.20046958,0,1,0.0046211826,0,0
1009,DoS Exec Code Overflow,0.006575014,0,0,0.003019789,0,0,0.0043196995,0,0,0.983008,1,1,0.019055756,0,1,0.015656747,0,0,0.1679561,0,1,0.0024384244,0,0
1010,DoS Exec Code Overflow,0.005976706,0,0,0.0022165636,0,0,0.0032531254,0,0,0.9793147,1,1,0.04157013,0,1,0.020821268,0,0,0.30277225,1,1,0.0029680566,0,0
1012,DoS Exec Code Overflow,0.0051652803,0,0,0.0022974801,0,0,0.0043171593,0,0,0.95580846,1,1,0.023495775,0,1,0.014487653,0,0,0.68743676,1,1,0.006582621,0,0
1016,DoS Exec Code Overflow,0.009665746,0,0,0.0050772587,0,0,0.00922883,0,0,0.9624717,1,1,0.005054631,0,1,0.009684781,0,0,0.49786046,1,1,0.008235961,0,0
1038,DoS Exec Code Overflow,0.0047171777,0,0,0.0011212502,0,0,0.007723707,0,0,0.971839,1,1,0.026395598,0,1,0.018742317,0,0,0.3311399,1,1,0.003650535,0,0
1055,DoS Exec Code Overflow,0.007561305,0,0,0.0016191817,0,0,0.004485952,0,0,0.97578865,1,1,0.020626469,0,1,0.031046186,0,0,0.6275656,1,1,0.004921294,0,0
1091,DoS Exec Code Overflow,0.0053497627,0,0,0.00056885916,0,0,0.0071257963,0,0,0.923438,1,1,0.07223316,0,1,0.014873413,0,0,0.71592635,1,1,0.0075651454,0,0
1106,DoS Exec Code Overflow,0.007554084,0,0,0.0007401532,0,0,0.007395138,0,0,0.9684807,1,1,0.3190694,1,1,0.044788256,0,0,0.61336064,1,1,0.00406099,0,0
1136,DoS Exec Code Overflow,0.0067131375,0,0,0.0008294979,0,0,0.0059965,0,0,0.9631114,1,1,0.2465837,0,1,0.035368938,0,0,0.6702769,1,1,0.004529672,0,0
1144,DoS Exec Code Overflow,0.0034043302,0,0,0.0010673576,0,0,0.005702189,0,0,0.92610264,1,1,0.34092367,1,1,0.02848217,0,0,0.8740958,1,1,0.0070013483,0,0
1173,DoS Exec Code Overflow,0.008062189,0,0,0.0021741146,0,0,0.015236111,0,0,0.8787638,1,1,0.019132705,0,1,0.101067744,0,0,0.9419151,1,1,0.009427068,0,0
1202,DoS Exec Code Overflow,0.013171443,0,0,0.0013088487,0,0,0.025181208,0,0,0.4036184,1,1,0.27197406,0,1,0.15610555,0,0,0.9659246,1,1,0.022398962,0,0
1253,DoS Exec Code Overflow,0.007665635,0,0,0.0017565758,0,0,0.005911114,0,0,0.90278286,1,1,0.8646649,1,1,0.017896766,0,0,0.60408306,1,1,0.005325624,0,0
1285,DoS Exec Code Overflow,0.009331693,0,0,0.0025101176,0,0,0.0058913445,0,0,0.93635714,1,1,0.8217218,1,1,0.016799439,0,0,0.5476518,1,1,0.0041736877,0,0
1289,DoS Exec Code Overflow,0.013085838,0,0,0.0030885846,0,0,0.009008676,0,0,0.93981266,1,1,0.6623714,1,1,0.017741749,0,0,0.31137773,1,1,0.003169688,0,0
1309,DoS Exec Code Overflow,0.0057365363,0,0,0.0006975154,0,0,0.0070684724,0,0,0.9263341,1,1,0.5987755,1,1,0.016506776,0,0,0.702958,1,1,0.006361816,0,0
1339,Overflow,0.24507765,0,0,0.21173418,0,0,0.21538389,0,0,0.37916365,1,0,0.05941487,0,0,0.015301453,0,0,0.11314568,0,1,0.011699397,0,0
1390,Overflow,0.004473773,0,0,0.0026801825,0,0,0.022475872,0,0,0.7147601,1,0,0.040103693,0,0,0.019459968,0,0,0.9480232,1,1,0.010325419,0,0
1436,Exec Code,0.042951826,0,0,0.0040263003,0,0,0.021068923,0,0,0.71747553,1,0,0.30471656,1,1,0.29903582,0,0,0.49350983,1,0,0.010851068,0,0
1439,DoS,0.044549894,0,0,0.009879482,0,0,0.03595153,0,0,0.93049896,1,1,0.006476278,0,0,0.018284472,0,0,0.045356367,0,0,0.0007757377,0,0
1572,DoS,0.03793295,0,0,0.0019091644,0,0,0.2746037,0,0,0.5921449,1,1,0.08764734,0,0,0.008788143,0,0,0.25759292,0,0,0.030536372,0,0
1664,Exec Code,0.04072149,0,0,0.010793722,0,0,0.1079424,0,0,0.078105986,0,0,0.89710546,1,1,0.0069164652,0,0,0.025024522,0,0,0.018059554,0,0
1670,Exec Code,0.04189804,0,0,0.010415989,0,0,0.10857067,0,0,0.07176865,0,0,0.8979141,1,1,0.007497331,0,0,0.025525741,0,0,0.017285947,0,0
1690,Exec Code,0.041153114,0,0,0.0103245275,0,0,0.13802281,0,0,0.09954067,0,0,0.83927995,1,1,0.006199062,0,0,0.02542136,0,0,0.011489704,0,0
1723,Exec Code,0.058132272,0,0,0.0070029898,0,0,0.12500758,0,0,0.10202749,0,0,0.8740332,1,1,0.005262996,0,0,0.022624286,0,0,0.023161389,0,0
1774,DoS,0.008852963,0,0,0.0024550671,0,0,0.0086998455,0,0,0.98357725,1,1,0.011099259,0,0,0.015176081,0,0,0.09664933,0,0,0.002000901,0,0
1793,Exec Code Overflow,0.005372971,0,0,0.0020839989,0,0,0.007989461,0,0,0.6232196,1,0,0.2932776,0,1,0.13302988,0,0,0.9333611,1,1,0.005034692,0,0
1818,DoS Exec Code Overflow,0.1945295,0,0,0.050121553,0,0,0.093837045,0,0,0.3151743,1,1,0.32407284,1,1,0.027249305,0,0,0.41860613,1,1,0.022537598,0,0
1860,DoS Overflow,0.010156481,0,0,0.010005071,0,0,0.003272833,0,0,0.9706326,1,1,0.014697466,0,0,0.0696273,0,0,0.90241313,1,1,0.0023599502,0,0
1903,DoS Overflow,0.008966922,0,0,0.0101816505,0,0,0.0035208128,0,0,0.972013,1,1,0.017193573,0,0,0.05076751,0,0,0.9172829,1,1,0.0019012261,0,0
1985,DoS Overflow,0.014169089,0,0,0.0011128909,0,0,0.004694554,0,0,0.9553085,1,1,0.048668303,0,0,0.033154346,0,0,0.771764,1,1,0.00351256,0,0
2094,DoS,0.010883884,0,0,0.0033442033,0,0,0.006123164,0,0,0.9829149,1,1,0.010969634,0,0,0.012254324,0,0,0.1146726,0,0,0.0013285385,0,0
2110,DoS,0.01681435,0,0,0.0028276045,0,0,0.009003654,0,0,0.97626346,1,1,0.011069921,0,0,0.009333911,0,0,0.06211851,0,0,0.0020400845,0,0
2116,DoS,0.015771048,0,0,0.003655914,0,0,0.0062205116,0,0,0.98249024,1,1,0.0085176835,0,0,0.01035773,0,0,0.07032289,0,0,0.0014857096,0,0
2125,DoS,0.014483146,0,0,0.003760566,0,0,0.007061013,0,0,0.9819358,1,1,0.008873095,0,0,0.009755483,0,0,0.06673181,0,0,0.0014729145,0,0
2127,DoS,0.017004931,0,0,0.0025833528,0,0,0.007092083,0,0,0.9775595,1,1,0.0128764035,0,0,0.010423408,0,0,0.07145796,0,0,0.0015643708,0,0
2149,DoS,0.015733985,0,0,0.002710795,0,0,0.0073496345,0,0,0.98034453,1,1,0.011323295,0,0,0.010836195,0,0,0.06618752,0,0,0.0016452043,0,0
2151,DoS,0.022834992,0,0,0.004411688,0,0,0.0068798405,0,0,0.97951025,1,1,0.008108976,0,0,0.012186061,0,0,0.04906701,0,0,0.0011276137,0,0
2182,DoS,0.014240627,0,0,0.0023514389,0,0,0.007914731,0,0,0.98014426,1,1,0.012075934,0,0,0.011598487,0,0,0.09856823,0,0,0.002130432,0,0
2188,DoS,0.013560383,0,0,0.009686908,0,0,0.00458933,0,0,0.9830861,1,1,0.0132938875,0,0,0.0071272706,0,0,0.11304517,0,0,0.00091383583,0,0
2246,Bypass,0.17626452,0,0,0.2224701,0,0,0.078541785,0,1,0.22551954,0,0,0.22315417,0,0,0.021257078,0,0,0.24140413,0,0,0.017992314,0,0
2332,+Info,0.29378328,0,1,0.029276265,0,0,0.029047433,0,0,0.67549914,1,0,0.014393696,0,0,0.020558571,0,0,0.06525068,0,0,0.0013429698,0,0
2373,Bypass +Info,0.19975506,0,1,0.0025147016,0,0,0.7758485,1,1,0.11594214,0,0,0.023782924,0,0,0.008955132,0,0,0.02624435,0,0,0.021457275,0,0
2526,DoS Overflow,0.009161966,0,0,0.003990282,0,0,0.012107656,0,0,0.45141637,1,1,0.020577366,0,0,0.008715292,0,0,0.965098,1,1,0.011081574,0,0
2578,DoS Overflow,0.0056532673,0,0,0.0005084811,0,0,0.018815555,0,0,0.7199606,1,1,0.08488774,0,0,0.0124123115,0,0,0.84281826,1,1,0.0063245483,0,0
2610,DoS Overflow,0.0073540187,0,0,0.0019639996,0,0,0.016984705,0,0,0.86519545,1,1,0.037713926,0,0,0.004444831,0,0,0.67963564,1,1,0.003126547,0,0
2659,Bypass,0.24066438,0,0,0.1089076,0,0,0.23835786,0,1,0.49327853,1,0,0.009942143,0,0,0.014292424,0,0,0.06868423,0,0,0.007481268,0,0
2676,Bypass,0.11023951,0,0,0.12659721,0,0,0.14723173,0,1,0.6439332,1,0,0.004190999,0,0,0.008742528,0,0,0.038765777,0,0,0.0031408106,0,0
2798,Exec Code Bypass,0.141497,0,0,0.020320049,0,0,0.5023532,1,1,0.036999602,0,0,0.67526984,1,1,0.006013515,0,0,0.013838605,0,0,0.03872438,0,0
2805,Exec Code Bypass,0.14548628,0,0,0.015496009,0,0,0.41701448,1,1,0.06008444,0,0,0.67689353,1,1,0.0049048797,0,0,0.0125350775,0,0,0.03313691,0,0
3224,Overflow,0.08108959,0,0,0.0059254323,0,0,0.2614851,0,0,0.5030508,1,0,0.11530609,0,0,0.04675318,0,0,0.52461195,1,1,0.04362145,0,0
3253,Exec Code,0.5290143,1,0,0.007850995,0,0,0.3995847,1,0,0.07584427,0,0,0.21038768,0,1,0.00623934,0,0,0.02843797,0,0,0.0512887,0,0
3256,Exec Code,0.48332468,1,0,0.0053221593,0,0,0.40668812,1,0,0.12662564,0,0,0.1357009,0,1,0.006651678,0,0,0.024407234,0,0,0.04164797,0,0
3261,Exec Code,0.14168894,0,0,0.0029824488,0,0,0.2073757,0,0,0.44401705,1,0,0.18068214,0,1,0.0052456646,0,0,0.027013818,0,0,0.019881463,0,0
3265,Exec Code,0.05026032,0,0,0.008686778,0,0,0.18901205,0,0,0.08008673,0,0,0.8693441,1,1,0.0056138895,0,0,0.025642425,0,0,0.022399504,0,0
3323,DoS Exec Code Overflow,0.006202882,0,0,0.0023435883,0,0,0.0058104405,0,0,0.89758927,1,1,0.8890197,1,1,0.036588706,0,0,0.7943199,1,1,0.005095315,0,0
3325,DoS Exec Code Overflow,0.006037318,0,0,0.0024395438,0,0,0.0062060785,0,0,0.87753534,1,1,0.9066894,1,1,0.033653922,0,0,0.72221833,1,1,0.004525866,0,0
3350,Bypass,0.23498502,0,0,0.0034211932,0,0,0.8132815,1,1,0.08724881,0,0,0.019405993,0,0,0.010317893,0,0,0.02701073,0,0,0.025590517,0,0
3373,DoS Exec Code,0.030013932,0,0,0.0008197512,0,0,0.2963042,0,0,0.5421376,1,1,0.27540907,0,1,0.014533236,0,0,0.11792825,0,0,0.009706941,0,0
3378,DoS Exec Code,0.020582529,0,0,0.0014517142,0,0,0.032165922,0,0,0.46360874,1,1,0.79730546,1,1,0.02184917,0,0,0.37769952,1,0,0.011032445,0,0
3385,DoS Exec Code,0.021001391,0,0,0.0013717833,0,0,0.030139392,0,0,0.49433443,1,1,0.7753558,1,1,0.020442886,0,0,0.4067748,1,0,0.011885558,0,0
3392,DoS Exec Code,0.07974974,0,0,0.0015813728,0,0,0.47182474,1,0,0.50176924,1,1,0.045790263,0,1,0.0106531745,0,0,0.10168688,0,0,0.01071147,0,0
3537,DoS Overflow,0.02464923,0,0,0.0049367575,0,0,0.08047144,0,0,0.08254692,0,1,0.91072613,1,0,0.0061825626,0,0,0.12564851,0,1,0.01759935,0,0
3568,DoS Overflow,0.09953144,0,0,0.16125493,0,0,0.06744303,0,0,0.4965763,1,1,0.012909173,0,0,0.0069871275,0,0,0.31732064,1,1,0.0049999827,0,0
3609,DoS,0.064507,0,0,0.018804304,0,0,0.016063357,0,0,0.9326263,1,1,0.041032713,0,0,0.9148191,1,0,0.5833608,1,0,0.0073460103,0,0
3680,Exec Code,0.032457124,0,0,0.004788134,0,0,0.042602394,0,0,0.11098427,0,0,0.9599689,1,1,0.010488888,0,0,0.087982304,0,0,0.01720585,0,0
3693,Exec Code,0.016748166,0,0,0.0031783443,0,0,0.0214716,0,0,0.95675516,1,0,0.06507922,0,1,0.010599352,0,0,0.07096258,0,0,0.0013211356,0,0
3703,Exec Code,0.04019082,0,0,0.00934257,0,0,0.03558161,0,0,0.07914969,0,0,0.9638004,1,1,0.010248129,0,0,0.0905962,0,0,0.023073152,0,0
3751,DoS,0.021340143,0,0,0.028354818,0,0,0.007166269,0,0,0.9796082,1,1,0.0055956426,0,0,0.017379712,0,0,0.03303626,0,0,0.00070250407,0,0
3782,DoS,0.024052804,0,0,0.03062734,0,0,0.0059645767,0,0,0.9773762,1,1,0.0077837426,0,0,0.018417398,0,0,0.05071161,0,0,0.0005127288,0,0
3794,DoS,0.029411914,0,0,0.02399226,0,0,0.007514058,0,0,0.9724344,1,1,0.007481024,0,0,0.01390534,0,0,0.039267007,0,0,0.0005499945,0,0
3852,+Info,0.0059317835,0,1,0.0069377413,0,0,0.0063141524,0,0,0.8388957,1,0,0.027913917,0,0,0.027627299,0,0,0.79821527,1,0,0.0011931441,0,0
3885,Overflow,0.13879238,0,0,0.008588644,0,0,0.08741872,0,0,0.48241344,1,0,0.12301199,0,0,0.045306172,0,0,0.6181183,1,1,0.087389395,0,0
3903,Overflow,0.030355483,0,0,0.0019288871,0,0,0.634683,1,0,0.24419321,0,0,0.082554124,0,0,0.05056863,0,0,0.22078845,0,1,0.027123775,0,0
3939,Overflow,0.046474796,0,0,0.0020952118,0,0,0.18550672,0,0,0.11193499,0,0,0.08908089,0,0,0.04899939,0,0,0.6882491,1,1,0.04531762,0,0
3978,Overflow,0.025184017,0,0,0.0016225685,0,0,0.1784768,0,0,0.29764763,0,0,0.13205993,0,0,0.07808595,0,0,0.6140174,1,1,0.036066964,0,0
3988,Overflow,0.018405167,0,0,0.00056398514,0,0,0.040484373,0,0,0.4456322,1,0,0.06388156,0,0,0.03186421,0,0,0.7979378,1,1,0.014183821,0,0
3996,Overflow,0.0077438327,0,0,0.0021374403,0,0,0.043514546,0,0,0.7291349,1,0,0.050718848,0,0,0.13103871,0,0,0.9297739,1,1,0.021821138,0,0
4003,Overflow,0.01961178,0,0,0.0012675251,0,0,0.2074689,0,0,0.4081645,1,0,0.0506795,0,0,0.02149884,0,0,0.33388877,1,1,0.016480684,0,0
4017,Overflow,0.021791182,0,0,0.0017688829,0,0,0.08271984,0,0,0.29439524,0,0,0.12117335,0,0,0.10610553,0,0,0.90017325,1,1,0.032628063,0,0
4111,DoS,0.025159877,0,0,0.0011897304,0,0,0.021870943,0,0,0.85075796,1,1,0.052731395,0,0,0.023164364,0,0,0.48359016,1,0,0.008122468,0,0
4118,DoS,0.010670643,0,0,0.0017957356,0,0,0.007031737,0,0,0.9363618,1,1,0.69840133,1,0,0.011951009,0,0,0.38382038,1,0,0.003704723,0,0
4148,DoS,0.012279544,0,0,0.0022162653,0,0,0.00887658,0,0,0.9714524,1,1,0.38788143,1,0,0.01981771,0,0,0.2942739,0,0,0.0026687356,0,0
4174,Exec Code Overflow,0.005994136,0,0,0.0013492826,0,0,0.004988602,0,0,0.4372032,1,0,0.5487762,1,1,0.028326953,0,0,0.9698011,1,1,0.006736175,0,0
4197,Exec Code Overflow,0.0067371544,0,0,0.0020507535,0,0,0.0053034467,0,0,0.38005593,1,0,0.72045517,1,1,0.03257851,0,0,0.97555214,1,1,0.00830866,0,0
4218,Exec Code Overflow,0.0057070493,0,0,0.0020796568,0,0,0.003616915,0,0,0.4783211,1,0,0.42812568,1,1,0.0044592703,0,0,0.7897572,1,1,0.0022702538,0,0
4238,Exec Code Overflow,0.107116476,0,0,0.08385486,0,0,0.080071546,0,0,0.414104,1,0,0.43019766,1,1,0.056694575,0,0,0.611642,1,1,0.027796222,0,0
4381,DoS,0.011170222,0,0,0.0039925096,0,0,0.036873017,0,0,0.4170155,1,1,0.8031208,1,0,0.009897302,0,0,0.058181748,0,0,0.003383524,0,0
4390,DoS,0.009373677,0,0,0.0024273596,0,0,0.06525572,0,0,0.49805483,1,1,0.6810326,1,0,0.011747855,0,0,0.06987779,0,0,0.003729402,0,0
4435,DoS,0.008814428,0,0,0.002241591,0,0,0.016282424,0,0,0.6393076,1,1,0.644624,1,0,0.008896824,0,0,0.086424395,0,0,0.0023295758,0,0
4723,Dir. Trav.,0.86140037,1,0,0.016387615,0,0,0.19736274,0,0,0.066831686,0,0,0.08467216,0,0,0.035824552,0,0,0.044363685,0,0,0.20332265,0,1
4758,Dir. Trav.,0.80256104,1,0,0.03480494,0,0,0.24286659,0,0,0.064291574,0,0,0.24674025,0,0,0.016448146,0,0,0.07067787,0,0,0.113527946,0,1
4780,Overflow,0.024525609,0,0,0.0007325637,0,0,0.019209016,0,0,0.8575847,1,0,0.24955025,0,0,0.098882094,0,0,0.6077033,1,1,0.0069612768,0,0
4829,Exec Code Overflow,0.012383896,0,0,0.010187187,0,0,0.016107688,0,0,0.03762146,0,0,0.93202376,1,1,0.021792244,0,0,0.21271709,0,1,0.011483532,0,0
4873,Exec Code Overflow,0.011838206,0,0,0.007191108,0,0,0.017603531,0,0,0.042402763,0,0,0.94240594,1,1,0.016006712,0,0,0.3194993,1,1,0.013511719,0,0
4912,Exec Code Overflow,0.010666953,0,0,0.008692468,0,0,0.011676644,0,0,0.045025237,0,0,0.9434101,1,1,0.02326248,0,0,0.38398963,1,1,0.01169074,0,0
4923,Exec Code Overflow,0.015759787,0,0,0.013685506,0,0,0.019352857,0,0,0.05998392,0,0,0.9360134,1,1,0.009627526,0,0,0.11967649,0,1,0.01059174,0,0
4947,Exec Code Overflow,0.010721321,0,0,0.008764378,0,0,0.017388135,0,0,0.04487556,0,0,0.9187683,1,1,0.016457513,0,0,0.90550226,1,1,0.038853947,0,0
4952,Exec Code Overflow,0.011711003,0,0,0.016365264,0,0,0.01622856,0,0,0.047740836,0,0,0.8239458,1,1,0.010551206,0,0,0.9355026,1,1,0.044275884,0,0
4962,Exec Code Overflow,0.01041737,0,0,0.012472485,0,0,0.016148947,0,0,0.03764944,0,0,0.8847894,1,1,0.013273343,0,0,0.9185189,1,1,0.034396384,0,0
4968,Exec Code Overflow,0.011917469,0,0,0.012465668,0,0,0.020701857,0,0,0.027881784,0,0,0.9301437,1,1,0.012201614,0,0,0.775325,1,1,0.035389557,0,0
4977,Exec Code Overflow,0.0106020635,0,0,0.012085455,0,0,0.016240783,0,0,0.03550835,0,0,0.8689189,1,1,0.0139037855,0,0,0.92788434,1,1,0.036711633,0,0
5113,DoS,0.032684397,0,0,0.0023157771,0,0,0.07731389,0,0,0.76411617,1,1,0.31639206,1,0,0.07011559,0,0,0.65824723,1,0,0.008866024,0,0
