sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
1774,DoS,0.06289415,0,0,0.02072916,0,0,0.1117129,0,0,0.7143657,1,1,0.09559089,0,0,0.05683871,0,0,0.20976467,0,0,0.030142246,0,0
1793,Exec Code Overflow,0.04647491,0,0,0.10970594,0,0,0.025565065,0,0,0.63932365,1,0,0.09400191,0,1,0.034225043,0,0,0.48356673,1,1,0.018445132,0,0
1818,DoS Exec Code Overflow,0.08243783,0,0,0.057471257,0,0,0.054697208,0,0,0.60790515,1,1,0.09532987,0,1,0.060902584,0,0,0.41649666,1,1,0.032823972,0,0
1860,DoS Overflow,0.07175002,0,0,0.16238794,0,0,0.027978685,0,0,0.6848497,1,1,0.06811699,0,0,0.027232692,0,0,0.35264716,1,1,0.0043350514,0,0
1903,DoS Overflow,0.06598851,0,0,0.14853954,0,0,0.03412527,0,0,0.7619257,1,1,0.03568712,0,0,0.03887468,0,0,0.32029217,1,1,0.0015162036,0,0
1985,DoS Overflow,0.07322972,0,0,0.14026923,0,0,0.032634787,0,0,0.71168876,1,1,0.07242939,0,0,0.08034183,0,0,0.3549747,1,1,0.0036712268,0,0
2094,DoS,0.031010695,0,0,0.10442308,0,0,0.039196346,0,0,0.655794,1,1,0.06543788,0,0,0.015063753,0,0,0.34955618,1,0,0.013172136,0,0
2110,DoS,0.047852892,0,0,0.058888797,0,0,0.029181635,0,0,0.83323145,1,1,0.07194257,0,0,0.03469725,0,0,0.18366176,0,0,0.004116907,0,0
2116,DoS,0.06981522,0,0,0.08727652,0,0,0.026207874,0,0,0.8034353,1,1,0.050271306,0,0,0.027279431,0,0,0.18625586,0,0,0.005145366,0,0
2125,DoS,0.047136333,0,0,0.045877513,0,0,0.04667794,0,0,0.7494617,1,1,0.07148154,0,0,0.036196716,0,0,0.26253012,0,0,0.008429756,0,0
2127,DoS,0.052480523,0,0,0.05770459,0,0,0.056973774,0,0,0.71833074,1,1,0.094137095,0,0,0.043544475,0,0,0.28058007,0,0,0.009855788,0,0
2149,DoS,0.018342856,0,0,0.025284799,0,0,0.03822331,0,0,0.7189553,1,1,0.09049163,0,0,0.017275015,0,0,0.25631934,0,0,0.009591693,0,0
2151,DoS,0.035533898,0,0,0.018249838,0,0,0.064147174,0,0,0.7661899,1,1,0.087857656,0,0,0.030046074,0,0,0.18309788,0,0,0.0074981586,0,0
2182,DoS,0.04548448,0,0,0.083732046,0,0,0.04323026,0,0,0.812534,1,1,0.0583562,0,0,0.038274713,0,0,0.23878098,0,0,0.0027540175,0,0
2188,DoS,0.079537824,0,0,0.20714909,0,0,0.060346104,0,0,0.711578,1,1,0.030093422,0,0,0.053398628,0,0,0.25612557,0,0,0.0020662497,0,0
2246,Bypass,0.22384834,0,0,0.5016867,1,0,0.08172249,0,1,0.2460048,0,0,0.04183344,0,0,0.020438343,0,0,0.30043092,1,0,0.0058620945,0,0
2332,+Info,0.111889824,0,1,0.06640832,0,0,0.07028085,0,0,0.45958075,1,0,0.26038328,0,0,0.025905421,0,0,0.25438806,0,0,0.019960027,0,0
2373,Bypass +Info,0.06736935,0,1,0.0637875,0,0,0.056276366,0,1,0.6558572,1,0,0.1778096,0,0,0.06029322,0,0,0.43472326,1,0,0.012263626,0,0
2526,DoS Overflow,0.061122037,0,0,0.07282875,0,0,0.06385901,0,0,0.35413653,1,1,0.05868077,0,0,0.01355018,0,0,0.6641934,1,1,0.04305294,0,0
2578,DoS Overflow,0.046842895,0,0,0.055166118,0,0,0.1566603,0,0,0.49950436,1,1,0.027732676,0,0,0.01184541,0,0,0.4273171,1,1,0.021546464,0,0
2610,DoS Overflow,0.06488267,0,0,0.021908548,0,0,0.17273544,0,0,0.5567834,1,1,0.072474726,0,0,0.025629472,0,0,0.3294949,1,1,0.024819715,0,0
2659,Bypass,0.10037909,0,0,0.106462784,0,0,0.11167983,0,1,0.51719224,1,0,0.17231154,0,0,0.03925285,0,0,0.26259205,0,0,0.040297996,0,0
2676,Bypass,0.20363256,0,0,0.2598273,0,0,0.12054686,0,1,0.45481345,1,0,0.06581318,0,0,0.02825844,0,0,0.21123894,0,0,0.016304161,0,0
2798,Exec Code Bypass,0.10351004,0,0,0.061084684,0,0,0.033189066,0,1,0.51633394,1,0,0.17664726,0,1,0.0332719,0,0,0.37070647,1,0,0.011008441,0,0
2805,Exec Code Bypass,0.15125899,0,0,0.02061401,0,0,0.054449733,0,1,0.5504564,1,0,0.3241383,1,1,0.0201301,0,0,0.14092381,0,0,0.013841403,0,0
3224,Overflow,0.18756115,0,0,0.10341496,0,0,0.18949902,0,0,0.3776331,1,0,0.082066804,0,0,0.02400066,0,0,0.19851159,0,1,0.08850817,0,0
3253,Exec Code,0.035710685,0,0,0.01904393,0,0,0.025453065,0,0,0.7018581,1,0,0.21021296,0,1,0.03173655,0,0,0.4244942,1,0,0.009081755,0,0
3256,Exec Code,0.047340102,0,0,0.015069628,0,0,0.04517458,0,0,0.6887469,1,0,0.1697663,0,1,0.0286307,0,0,0.32769686,1,0,0.0141982995,0,0
3261,Exec Code,0.06920643,0,0,0.025589548,0,0,0.070496924,0,0,0.6557464,1,0,0.16301017,0,1,0.028922865,0,0,0.26376057,0,0,0.011731093,0,0
3265,Exec Code,0.06631379,0,0,0.023468394,0,0,0.042425595,0,0,0.75133735,1,0,0.1516519,0,1,0.026307574,0,0,0.19486926,0,0,0.007135556,0,0
3323,DoS Exec Code Overflow,0.21901438,0,0,0.075555876,0,0,0.018247562,0,0,0.7309678,1,1,0.32684475,1,1,0.1327288,0,0,0.5449007,1,1,0.0072596227,0,0
3325,DoS Exec Code Overflow,0.21251833,0,0,0.08511574,0,0,0.03288718,0,0,0.68644726,1,1,0.22483175,0,1,0.12329825,0,0,0.4129321,1,1,0.008298856,0,0
3350,Bypass,0.087534204,0,0,0.11535259,0,0,0.05361856,0,1,0.66780347,1,0,0.12791204,0,0,0.07556036,0,0,0.4212207,1,0,0.009311342,0,0
3373,DoS Exec Code,0.065920986,0,0,0.021099428,0,0,0.15161823,0,0,0.6326476,1,1,0.1421098,0,1,0.04376258,0,0,0.25605115,0,0,0.039765134,0,0
3378,DoS Exec Code,0.056707945,0,0,0.017342916,0,0,0.15388551,0,0,0.6064937,1,1,0.16800168,0,1,0.041568246,0,0,0.25667903,0,0,0.031022603,0,0
3385,DoS Exec Code,0.059174467,0,0,0.018588044,0,0,0.14308602,0,0,0.6390275,1,1,0.13361417,0,1,0.04150453,0,0,0.27039889,0,0,0.023873651,0,0
3392,DoS Exec Code,0.06735302,0,0,0.02434889,0,0,0.16514584,0,0,0.59983927,1,1,0.14100161,0,1,0.038337562,0,0,0.24373515,0,0,0.051129635,0,0
3537,DoS Overflow,0.114947125,0,0,0.07805677,0,0,0.081064746,0,0,0.5079346,1,1,0.16514213,0,0,0.025063587,0,0,0.33798206,1,1,0.018581318,0,0
3568,DoS Overflow,0.2148489,0,0,0.14731795,0,0,0.0835475,0,0,0.5435286,1,1,0.13750376,0,0,0.052073356,0,0,0.2778888,0,1,0.013811281,0,0
3609,DoS,0.09951821,0,0,0.076649226,0,0,0.04742201,0,0,0.8156288,1,1,0.051668845,0,0,0.050452117,0,0,0.12605762,0,0,0.0035838054,0,0
3680,Exec Code,0.10085966,0,0,0.036467157,0,0,0.032932654,0,0,0.79669255,1,0,0.17270948,0,1,0.08686951,0,0,0.23964472,0,0,0.0046456917,0,0
3693,Exec Code,0.09541339,0,0,0.034302723,0,0,0.066317335,0,0,0.73109597,1,0,0.25840297,0,1,0.12012426,0,0,0.22379173,0,0,0.0039916905,0,0
3703,Exec Code,0.08417208,0,0,0.042562574,0,0,0.06825271,0,0,0.7587182,1,0,0.25026053,0,1,0.0970449,0,0,0.277933,0,0,0.007199392,0,0
3751,DoS,0.28571996,0,0,0.18620929,0,0,0.14196336,0,0,0.23808993,0,1,0.10887452,0,0,0.019306285,0,0,0.13829818,0,0,0.04335593,0,0
3782,DoS,0.106056556,0,0,0.108429834,0,0,0.08504331,0,0,0.6453279,1,1,0.08921571,0,0,0.054089025,0,0,0.3013529,1,0,0.013072981,0,0
3794,DoS,0.09764723,0,0,0.07845913,0,0,0.081784196,0,0,0.5765514,1,1,0.15305977,0,0,0.046666216,0,0,0.3268328,1,0,0.019611109,0,0
3852,+Info,0.10026598,0,1,0.2304836,0,0,0.1223842,0,0,0.60755616,1,0,0.0485289,0,0,0.03410451,0,0,0.23945208,0,0,0.0069702454,0,0
3885,Overflow,0.057274252,0,0,0.06422266,0,0,0.05553198,0,0,0.6347284,1,0,0.10051871,0,0,0.03848803,0,0,0.41519165,1,1,0.015081585,0,0
3903,Overflow,0.06310248,0,0,0.057870507,0,0,0.069903575,0,0,0.6602424,1,0,0.106219575,0,0,0.050199546,0,0,0.4107457,1,1,0.013286802,0,0
3939,Overflow,0.02432689,0,0,0.022954445,0,0,0.0150663005,0,0,0.71714,1,0,0.2100573,0,0,0.09255611,0,0,0.6722408,1,1,0.015269938,0,0
3978,Overflow,0.034138296,0,0,0.020775888,0,0,0.0407544,0,0,0.6994861,1,0,0.13529204,0,0,0.04256138,0,0,0.5201332,1,1,0.017936578,0,0
3988,Overflow,0.05610604,0,0,0.034444764,0,0,0.033393104,0,0,0.7371889,1,0,0.09745941,0,0,0.08255798,0,0,0.4325524,1,1,0.013174696,0,0
3996,Overflow,0.036356222,0,0,0.040294904,0,0,0.02243788,0,0,0.7058882,1,0,0.17433375,0,0,0.08737336,0,0,0.588231,1,1,0.013472736,0,0
4003,Overflow,0.06706438,0,0,0.024387158,0,0,0.04811643,0,0,0.67633116,1,0,0.19612138,0,0,0.064198315,0,0,0.35820332,1,1,0.019789381,0,0
4017,Overflow,0.0534055,0,0,0.0352139,0,0,0.02521419,0,0,0.74629647,1,0,0.1448163,0,0,0.08496972,0,0,0.37610206,1,1,0.0054864716,0,0
4111,DoS,0.04700117,0,0,0.028721014,0,0,0.032210812,0,0,0.6216694,1,1,0.2001135,0,0,0.052668884,0,0,0.5107916,1,0,0.028730148,0,0
4118,DoS,0.05617584,0,0,0.031849418,0,0,0.0058475067,0,0,0.65733856,1,1,0.4611217,1,0,0.0478943,0,0,0.37347618,1,0,0.011197701,0,0
4148,DoS,0.06009753,0,0,0.10615776,0,0,0.016434142,0,0,0.67492074,1,1,0.34785157,1,0,0.09442279,0,0,0.50254285,1,0,0.010700278,0,0
4174,Exec Code Overflow,0.016964924,0,0,0.015433897,0,0,0.014385763,0,0,0.634855,1,0,0.43449697,1,1,0.070913725,0,0,0.8073396,1,1,0.010704812,0,0
4197,Exec Code Overflow,0.02937363,0,0,0.034971185,0,0,0.02007297,0,0,0.56788075,1,0,0.4359982,1,1,0.058078516,0,0,0.77215904,1,1,0.016256034,0,0
4218,Exec Code Overflow,0.020548936,0,0,0.013344383,0,0,0.00907577,0,0,0.67521006,1,0,0.43263385,1,1,0.17798877,0,0,0.77810144,1,1,0.0075974013,0,0
4238,Exec Code Overflow,0.27932063,0,0,0.14735763,0,0,0.053753212,0,0,0.3452717,1,0,0.1683315,0,1,0.029694736,0,0,0.38874197,1,1,0.018991943,0,0
4381,DoS,0.03994155,0,0,0.0055415626,0,0,0.09315087,0,0,0.6021225,1,1,0.3017358,1,0,0.031421546,0,0,0.2907555,0,0,0.021452237,0,0
4390,DoS,0.028526353,0,0,0.005464862,0,0,0.096106134,0,0,0.5370057,1,1,0.39058095,1,0,0.016903333,0,0,0.22658019,0,0,0.036002383,0,0
4435,DoS,0.033401247,0,0,0.003357341,0,0,0.067724906,0,0,0.53250855,1,1,0.6269977,1,0,0.024211638,0,0,0.21344471,0,0,0.014394095,0,0
4723,Dir. Trav.,0.3186349,1,0,0.18736017,0,0,0.12274046,0,0,0.24239275,0,0,0.07397297,0,0,0.016967796,0,0,0.1324298,0,0,0.0759068,0,1
4758,Dir. Trav.,0.23322634,0,0,0.19335331,0,0,0.17246863,0,0,0.325955,1,0,0.07563057,0,0,0.023431627,0,0,0.16604424,0,0,0.113478124,0,1
4780,Overflow,0.05027282,0,0,0.033476286,0,0,0.030928195,0,0,0.676729,1,0,0.14545232,0,0,0.060949,0,0,0.46657786,1,1,0.015035183,0,0
4829,Exec Code Overflow,0.050255667,0,0,0.018557433,0,0,0.1431843,0,0,0.585713,1,0,0.10013666,0,1,0.028208418,0,0,0.20073208,0,1,0.044247665,0,0
4873,Exec Code Overflow,0.07892194,0,0,0.01714437,0,0,0.055623986,0,0,0.40643376,1,0,0.65148944,1,1,0.027206644,0,0,0.22679085,0,1,0.009796861,0,0
4912,Exec Code Overflow,0.059162106,0,0,0.01879476,0,0,0.048937477,0,0,0.3713243,1,0,0.6056534,1,1,0.02133072,0,0,0.30504176,1,1,0.019335585,0,0
4923,Exec Code Overflow,0.11428495,0,0,0.02741694,0,0,0.11466108,0,0,0.46873486,1,0,0.25861537,0,1,0.05374217,0,0,0.25531358,0,1,0.023727871,0,0
4947,Exec Code Overflow,0.02683956,0,0,0.0013622903,0,0,0.023338249,0,0,0.47813103,1,0,0.5103595,1,1,0.071425,0,0,0.54182297,1,1,0.0084522385,0,0
4952,Exec Code Overflow,0.026922302,0,0,0.006915198,0,0,0.022196416,0,0,0.5871113,1,0,0.3420711,1,1,0.08042884,0,0,0.62136185,1,1,0.010900759,0,0
4962,Exec Code Overflow,0.029509606,0,0,0.005928301,0,0,0.024748018,0,0,0.6088152,1,0,0.2992153,0,1,0.103662066,0,0,0.5651302,1,1,0.014935617,0,0
4968,Exec Code Overflow,0.023215331,0,0,0.007923006,0,0,0.023886934,0,0,0.5198604,1,0,0.27303872,0,1,0.065425195,0,0,0.637776,1,1,0.012038805,0,0
4977,Exec Code Overflow,0.03832804,0,0,0.008384333,0,0,0.031015582,0,0,0.5746963,1,0,0.24043556,0,1,0.055607893,0,0,0.46543264,1,1,0.019666703,0,0
5113,DoS,0.10085568,0,0,0.16903959,0,0,0.08505115,0,0,0.6396632,1,1,0.069154374,0,0,0.043581087,0,0,0.25709876,0,0,0.0063951677,0,0
5115,DoS,0.056437626,0,0,0.020821914,0,0,0.051008917,0,0,0.6641902,1,1,0.17809244,0,0,0.048847873,0,0,0.42355803,1,0,0.039691642,0,0
5119,DoS,0.043715764,0,0,0.013765554,0,0,0.18600263,0,0,0.5324976,1,1,0.15699539,0,0,0.02139247,0,0,0.22171916,0,0,0.027995987,0,0
