info,priv,bypass,dos,exec,mem,overflow,other
0.05913793,0.030773489,0.08208045,0.71464294,0.15388559,0.05008488,0.20358652,0.008096538
0.05464976,0.055588804,0.04337854,0.5770783,0.2116091,0.03184241,0.3718587,0.030862967
0.16095987,0.028007936,0.14511575,0.4248232,0.08445599,0.052413575,0.19045532,0.02106346
0.044768706,0.016735168,0.0182334,0.63152754,0.48080963,0.068357505,0.36746597,0.016517453
0.047546808,0.014541844,0.040193003,0.6707246,0.22170575,0.06851319,0.3625544,0.026325386
0.1031131,0.06262519,0.070165455,0.617159,0.45555493,0.1061008,0.37488395,0.01763559
0.052850086,0.08931945,0.008038357,0.6628043,0.20793875,0.05384085,0.56463355,0.008364911
0.03574168,0.02725401,0.0144469645,0.7297419,0.28580275,0.05532955,0.5087376,0.010968512
0.06856261,0.029768543,0.064003564,0.6952155,0.20880374,0.06902602,0.36453584,0.016289193
0.06614534,0.014125761,0.0654639,0.5794225,0.35666507,0.04670468,0.37266904,0.024560427
0.043567315,0.007992954,0.053310037,0.6565475,0.24068,0.06353219,0.49495173,0.036977775
0.08026606,0.03877218,0.0764803,0.6601776,0.2080393,0.06328927,0.3652322,0.018887091
0.03718238,0.00790342,0.02462453,0.63993037,0.17416285,0.03878853,0.5229815,0.037176225
0.03650723,0.010646337,0.01532911,0.6694176,0.16512564,0.07621199,0.5454505,0.03115512
0.06703006,0.023333915,0.07497692,0.57853615,0.2965648,0.030601043,0.410052,0.015332538
0.08245692,0.08312047,0.0069583864,0.73750347,0.0724066,0.0171149,0.43511975,0.0021084833
0.059676837,0.107980974,0.007842398,0.76056087,0.06072161,0.017195757,0.46749854,0.0018172746
0.020846186,0.027909085,0.006091855,0.58770466,0.28636214,0.021487076,0.58947676,0.008830128
0.02169035,0.02195863,0.00609387,0.6123722,0.25184283,0.018191895,0.52647847,0.00872272
0.06098503,0.029883338,0.05038549,0.6444359,0.23591046,0.051912192,0.40696326,0.014767517
0.029685494,0.04334299,0.013180854,0.64590603,0.22884989,0.040042643,0.5722314,0.009345012
0.01824621,0.0095367795,0.015804553,0.49512255,0.44704717,0.023768933,0.7120165,0.014483087
0.021289488,0.018732486,0.00882053,0.5673849,0.48123276,0.027455492,0.67117095,0.00915561
0.036952816,0.040731918,0.020629201,0.5945751,0.40955827,0.057297066,0.648075,0.013511528
0.09283753,0.021092758,0.083505765,0.5937951,0.2584953,0.043274026,0.34922138,0.028932428
0.031895954,0.030846331,0.013935587,0.674193,0.15390143,0.0905072,0.7176264,0.011250946
0.032021407,0.013271364,0.008115403,0.7646968,0.12444605,0.093288474,0.5278076,0.0055039288
0.070350625,0.05191574,0.040092524,0.71657306,0.3699827,0.08914055,0.46767473,0.012042406
0.048270684,0.023947788,0.02535699,0.68089914,0.4683686,0.07276912,0.4971355,0.010446712
0.06830289,0.03414977,0.02785472,0.72316474,0.25199485,0.1023162,0.51641023,0.021497983
0.025565384,0.010728662,0.015400079,0.6852746,0.34194148,0.045698777,0.6258317,0.025068365
0.12519217,0.15641621,0.07632431,0.6773373,0.07474,0.056474812,0.19955058,0.009157538
0.059300065,0.03443545,0.066440105,0.51020396,0.14559342,0.048932232,0.56969136,0.09236439
0.065360546,0.06583702,0.045818493,0.70236486,0.12822281,0.07721818,0.41873282,0.018035278
0.3243744,0.18209757,0.0446929,0.58303136,0.04632196,0.04053838,0.15616462,0.0040209657
0.07994772,0.07522896,0.055963483,0.7169148,0.096760124,0.09189964,0.3257592,0.010852737
0.06611442,0.0045316312,0.043147434,0.5723924,0.5182688,0.019165525,0.26377657,0.007683269
0.08357533,0.005448357,0.050657883,0.5307627,0.57221556,0.020676449,0.24006751,0.00753449
0.06421206,0.008360197,0.07655166,0.55744725,0.3376329,0.025937045,0.3261925,0.0124444375
0.0799536,0.0021329732,0.06332734,0.5149669,0.49075416,0.012089777,0.23406292,0.012108956
0.06289415,0.02072916,0.1117129,0.7143657,0.09559089,0.05683871,0.20976467,0.030142246
0.04647491,0.10970594,0.025565065,0.63932365,0.09400191,0.034225043,0.48356673,0.018445132
0.08243783,0.057471257,0.054697208,0.60790515,0.09532987,0.060902584,0.41649666,0.032823972
0.07175002,0.16238794,0.027978685,0.6848497,0.06811699,0.027232692,0.35264716,0.0043350514
0.06598851,0.14853954,0.03412527,0.7619257,0.03568712,0.03887468,0.32029217,0.0015162036
0.07322972,0.14026923,0.032634787,0.71168876,0.07242939,0.08034183,0.3549747,0.0036712268
0.031010695,0.10442308,0.039196346,0.655794,0.06543788,0.015063753,0.34955618,0.013172136
0.047852892,0.058888797,0.029181635,0.83323145,0.07194257,0.03469725,0.18366176,0.004116907
0.06981522,0.08727652,0.026207874,0.8034353,0.050271306,0.027279431,0.18625586,0.005145366
0.047136333,0.045877513,0.04667794,0.7494617,0.07148154,0.036196716,0.26253012,0.008429756
0.052480523,0.05770459,0.056973774,0.71833074,0.094137095,0.043544475,0.28058007,0.009855788
0.018342856,0.025284799,0.03822331,0.7189553,0.09049163,0.017275015,0.25631934,0.009591693
0.035533898,0.018249838,0.064147174,0.7661899,0.087857656,0.030046074,0.18309788,0.0074981586
0.04548448,0.083732046,0.04323026,0.812534,0.0583562,0.038274713,0.23878098,0.0027540175
0.079537824,0.20714909,0.060346104,0.711578,0.030093422,0.053398628,0.25612557,0.0020662497
0.22384834,0.5016867,0.08172249,0.2460048,0.04183344,0.020438343,0.30043092,0.0058620945
0.111889824,0.06640832,0.07028085,0.45958075,0.26038328,0.025905421,0.25438806,0.019960027
0.06736935,0.0637875,0.056276366,0.6558572,0.1778096,0.06029322,0.43472326,0.012263626
0.061122037,0.07282875,0.06385901,0.35413653,0.05868077,0.01355018,0.6641934,0.04305294
0.046842895,0.055166118,0.1566603,0.49950436,0.027732676,0.01184541,0.4273171,0.021546464
0.06488267,0.021908548,0.17273544,0.5567834,0.072474726,0.025629472,0.3294949,0.024819715
0.10037909,0.106462784,0.11167983,0.51719224,0.17231154,0.03925285,0.26259205,0.040297996
0.20363256,0.2598273,0.12054686,0.45481345,0.06581318,0.02825844,0.21123894,0.016304161
0.10351004,0.061084684,0.033189066,0.51633394,0.17664726,0.0332719,0.37070647,0.011008441
0.15125899,0.02061401,0.054449733,0.5504564,0.3241383,0.0201301,0.14092381,0.013841403
0.18756115,0.10341496,0.18949902,0.3776331,0.082066804,0.02400066,0.19851159,0.08850817
0.035710685,0.01904393,0.025453065,0.7018581,0.21021296,0.03173655,0.4244942,0.009081755
0.047340102,0.015069628,0.04517458,0.6887469,0.1697663,0.0286307,0.32769686,0.0141982995
0.06920643,0.025589548,0.070496924,0.6557464,0.16301017,0.028922865,0.26376057,0.011731093
0.06631379,0.023468394,0.042425595,0.75133735,0.1516519,0.026307574,0.19486926,0.007135556
0.21901438,0.075555876,0.018247562,0.7309678,0.32684475,0.1327288,0.5449007,0.0072596227
0.21251833,0.08511574,0.03288718,0.68644726,0.22483175,0.12329825,0.4129321,0.008298856
0.087534204,0.11535259,0.05361856,0.66780347,0.12791204,0.07556036,0.4212207,0.009311342
0.065920986,0.021099428,0.15161823,0.6326476,0.1421098,0.04376258,0.25605115,0.039765134
0.056707945,0.017342916,0.15388551,0.6064937,0.16800168,0.041568246,0.25667903,0.031022603
0.059174467,0.018588044,0.14308602,0.6390275,0.13361417,0.04150453,0.27039889,0.023873651
0.06735302,0.02434889,0.16514584,0.59983927,0.14100161,0.038337562,0.24373515,0.051129635
0.114947125,0.07805677,0.081064746,0.5079346,0.16514213,0.025063587,0.33798206,0.018581318
0.2148489,0.14731795,0.0835475,0.5435286,0.13750376,0.052073356,0.2778888,0.013811281
0.09951821,0.076649226,0.04742201,0.8156288,0.051668845,0.050452117,0.12605762,0.0035838054
0.10085966,0.036467157,0.032932654,0.79669255,0.17270948,0.08686951,0.23964472,0.0046456917
0.09541339,0.034302723,0.066317335,0.73109597,0.25840297,0.12012426,0.22379173,0.0039916905
0.08417208,0.042562574,0.06825271,0.7587182,0.25026053,0.0970449,0.277933,0.007199392
0.28571996,0.18620929,0.14196336,0.23808993,0.10887452,0.019306285,0.13829818,0.04335593
0.106056556,0.108429834,0.08504331,0.6453279,0.08921571,0.054089025,0.3013529,0.013072981
0.09764723,0.07845913,0.081784196,0.5765514,0.15305977,0.046666216,0.3268328,0.019611109
0.10026598,0.2304836,0.1223842,0.60755616,0.0485289,0.03410451,0.23945208,0.0069702454
0.057274252,0.06422266,0.05553198,0.6347284,0.10051871,0.03848803,0.41519165,0.015081585
0.06310248,0.057870507,0.069903575,0.6602424,0.106219575,0.050199546,0.4107457,0.013286802
0.02432689,0.022954445,0.0150663005,0.71714,0.2100573,0.09255611,0.6722408,0.015269938
0.034138296,0.020775888,0.0407544,0.6994861,0.13529204,0.04256138,0.5201332,0.017936578
0.05610604,0.034444764,0.033393104,0.7371889,0.09745941,0.08255798,0.4325524,0.013174696
0.036356222,0.040294904,0.02243788,0.7058882,0.17433375,0.08737336,0.588231,0.013472736
0.06706438,0.024387158,0.04811643,0.67633116,0.19612138,0.064198315,0.35820332,0.019789381
0.0534055,0.0352139,0.02521419,0.74629647,0.1448163,0.08496972,0.37610206,0.0054864716
0.04700117,0.028721014,0.032210812,0.6216694,0.2001135,0.052668884,0.5107916,0.028730148
0.05617584,0.031849418,0.0058475067,0.65733856,0.4611217,0.0478943,0.37347618,0.011197701
0.06009753,0.10615776,0.016434142,0.67492074,0.34785157,0.09442279,0.50254285,0.010700278
0.016964924,0.015433897,0.014385763,0.634855,0.43449697,0.070913725,0.8073396,0.010704812
0.02937363,0.034971185,0.02007297,0.56788075,0.4359982,0.058078516,0.77215904,0.016256034
0.020548936,0.013344383,0.00907577,0.67521006,0.43263385,0.17798877,0.77810144,0.0075974013
0.27932063,0.14735763,0.053753212,0.3452717,0.1683315,0.029694736,0.38874197,0.018991943
0.03994155,0.0055415626,0.09315087,0.6021225,0.3017358,0.031421546,0.2907555,0.021452237
0.028526353,0.005464862,0.096106134,0.5370057,0.39058095,0.016903333,0.22658019,0.036002383
0.033401247,0.003357341,0.067724906,0.53250855,0.6269977,0.024211638,0.21344471,0.014394095
0.3186349,0.18736017,0.12274046,0.24239275,0.07397297,0.016967796,0.1324298,0.0759068
0.23322634,0.19335331,0.17246863,0.325955,0.07563057,0.023431627,0.16604424,0.113478124
0.05027282,0.033476286,0.030928195,0.676729,0.14545232,0.060949,0.46657786,0.015035183
0.050255667,0.018557433,0.1431843,0.585713,0.10013666,0.028208418,0.20073208,0.044247665
0.07892194,0.01714437,0.055623986,0.40643376,0.65148944,0.027206644,0.22679085,0.009796861
0.059162106,0.01879476,0.048937477,0.3713243,0.6056534,0.02133072,0.30504176,0.019335585
0.11428495,0.02741694,0.11466108,0.46873486,0.25861537,0.05374217,0.25531358,0.023727871
0.02683956,0.0013622903,0.023338249,0.47813103,0.5103595,0.071425,0.54182297,0.0084522385
0.026922302,0.006915198,0.022196416,0.5871113,0.3420711,0.08042884,0.62136185,0.010900759
0.029509606,0.005928301,0.024748018,0.6088152,0.2992153,0.103662066,0.5651302,0.014935617
0.023215331,0.007923006,0.023886934,0.5198604,0.27303872,0.065425195,0.637776,0.012038805
0.03832804,0.008384333,0.031015582,0.5746963,0.24043556,0.055607893,0.46543264,0.019666703
0.10085568,0.16903959,0.08505115,0.6396632,0.069154374,0.043581087,0.25709876,0.0063951677
0.056437626,0.020821914,0.051008917,0.6641902,0.17809244,0.048847873,0.42355803,0.039691642
0.043715764,0.013765554,0.18600263,0.5324976,0.15699539,0.02139247,0.22171916,0.027995987
0.043785796,0.016651817,0.20439577,0.57158554,0.10931226,0.023761567,0.2386806,0.029661205
0.065618336,0.03343252,0.12198604,0.6354604,0.094334975,0.030466659,0.27069515,0.017013166
0.062765285,0.022645598,0.16031049,0.5924003,0.1098492,0.026651103,0.2783398,0.017314311
0.070730574,0.05139806,0.17147121,0.5336645,0.11861182,0.026581557,0.24823348,0.01579049
0.040695075,0.013390519,0.1868442,0.5659072,0.1298485,0.021967784,0.2232427,0.020176332
0.05962118,0.051705252,0.07848866,0.67605454,0.11415291,0.05058524,0.30379003,0.013774879
0.07960074,0.11002168,0.13625053,0.63524693,0.14240885,0.04823236,0.20279616,0.013452661
0.086772226,0.048426237,0.042644493,0.6270752,0.12377709,0.050272718,0.2998727,0.014585936
0.04800159,0.030657522,0.03728503,0.69732296,0.28366163,0.114652514,0.48196983,0.012724277
0.03988523,0.023771191,0.02800084,0.6890804,0.36844286,0.09532241,0.4850658,0.013238927
0.047681496,0.01601488,0.022290602,0.77562386,0.32287726,0.16480325,0.48359063,0.011817005
0.040404256,0.01699513,0.038819235,0.6137019,0.22590968,0.05623927,0.5751047,0.03205813
0.02647059,0.00873853,0.03258783,0.71748334,0.2871952,0.08396483,0.61196,0.015069968
0.055491418,0.052890718,0.060259435,0.75406545,0.12815608,0.04221586,0.27675447,0.009251298
0.041656204,0.029847005,0.009820862,0.80174136,0.19276696,0.047121935,0.43833324,0.0040037544
0.02802424,0.026585167,0.011908568,0.7392883,0.17284426,0.039387096,0.60715026,0.011054323
0.049242184,0.03344988,0.04480761,0.76265186,0.16952722,0.053009186,0.35722548,0.011575607
0.05760177,0.06655566,0.009207522,0.8546359,0.33025923,0.1219623,0.623817,0.00843729
0.13957794,0.0511916,0.104552396,0.5290906,0.17083053,0.03144686,0.2386595,0.029775698
0.093167044,0.031579223,0.01721983,0.7145135,0.06630974,0.09869235,0.43085003,0.003297559
0.043113083,0.010890326,0.047767453,0.61240095,0.3186981,0.048166547,0.43538213,0.01732422
0.15649283,0.25597385,0.23206255,0.3540861,0.08349727,0.040176556,0.1765836,0.033285886
0.056250837,0.015661383,0.037018765,0.609933,0.27150968,0.066580586,0.4620268,0.03681358
0.06020617,0.0834495,0.03400675,0.64854074,0.1137742,0.049070954,0.43003666,0.015062318
0.07163179,0.07151444,0.01602757,0.79475725,0.1551546,0.10360421,0.42756945,0.0028463711
0.045352925,0.019417115,0.00369877,0.9052478,0.16045314,0.033369467,0.20222853,0.00022697283
0.096550204,0.03482196,0.009456721,0.80070174,0.17886375,0.09638952,0.20830451,0.0010839511
0.08926273,0.025580434,0.008905691,0.87111956,0.14321367,0.16924274,0.29677808,0.001008172
0.12349253,0.019702833,0.009295497,0.82369196,0.14310592,0.13321468,0.20579687,0.00085898204
0.075684406,0.047489796,0.03566255,0.7864377,0.16286415,0.10654457,0.32249358,0.005617351
0.044199426,0.017251953,0.008526326,0.85009724,0.10868665,0.13303983,0.3722309,0.0026277609
0.0671216,0.033014037,0.007407118,0.82382804,0.1058734,0.11803863,0.43772215,0.0013234315
0.17654207,0.027208166,0.045573447,0.76101416,0.20440595,0.074998155,0.15972877,0.0020870336
0.08042434,0.0265559,0.05437684,0.7943074,0.27824283,0.079974666,0.13452572,0.0021145712
0.28964877,0.061728768,0.01922302,0.72193927,0.046870384,0.057730667,0.1781937,0.0032079206
0.42005038,0.032789156,0.006992055,0.74851465,0.0572025,0.10954653,0.13797216,0.0016312917
0.2006459,0.12015128,0.056077212,0.6154026,0.06258469,0.058042333,0.28227198,0.004737891
0.1431868,0.06453291,0.04202081,0.7194237,0.06698948,0.06421003,0.29585677,0.0013832893
0.16091017,0.10930533,0.040755525,0.6823405,0.06481578,0.060007393,0.23359594,0.002068226
0.16231614,0.06689565,0.023885284,0.728863,0.0689738,0.060649466,0.26901156,0.0014197681
0.07518328,0.033758618,0.0336002,0.74632066,0.08863315,0.048084326,0.36388955,0.008415528
0.06440223,0.0761622,0.036205538,0.6346182,0.15932085,0.09085919,0.45881948,0.0072351336
0.13100472,0.098552234,0.056401007,0.7115913,0.04839234,0.16405153,0.33450377,0.00090212305
0.036748607,0.0022304899,0.06349316,0.56515765,0.47030646,0.011091024,0.2327714,0.028054457
0.07422794,0.04984094,0.08187551,0.68551475,0.12008361,0.050196767,0.28294155,0.01801885
0.058198493,0.0062133647,0.056360554,0.7671449,0.102605134,0.024943506,0.1454785,0.026424747
0.10060688,0.05992633,0.047885656,0.7705071,0.10007762,0.0530771,0.21545595,0.008443363
0.025798583,0.017950812,0.022536106,0.55600667,0.46473777,0.06559118,0.6184288,0.012405657
0.0888356,0.07247832,0.055841442,0.5793002,0.25663003,0.050222088,0.16090962,0.010724007
0.061106957,0.024575157,0.11163263,0.58422935,0.11654911,0.023172783,0.29831704,0.03772768
0.16149978,0.074680924,0.059256744,0.66978633,0.064419016,0.06291241,0.20995028,0.0042626793
0.15412158,0.044129808,0.027526539,0.71022743,0.19345711,0.13828929,0.3532227,0.004389756
0.15205525,0.10506014,0.036134135,0.7526456,0.0547232,0.057180353,0.25516012,0.002188917
0.18580283,0.09463338,0.026476596,0.7564207,0.053113252,0.07839095,0.28128502,0.0021053646
0.21206535,0.085918576,0.03934996,0.68348145,0.07420039,0.053209282,0.21964255,0.002592641
0.11814182,0.07164536,0.065679766,0.6141284,0.108397156,0.049420755,0.28091362,0.02057187
0.06758305,0.042517137,0.04755306,0.6214361,0.069300346,0.04334619,0.42211908,0.038136072
0.2327007,0.09904392,0.16796145,0.48677263,0.12410208,0.0302736,0.16998719,0.012700525
0.12807915,0.03907172,0.08814775,0.46221015,0.19474342,0.026198491,0.25455785,0.024964936
0.15183121,0.1798292,0.06402106,0.5686026,0.05929178,0.033891976,0.28267613,0.007672472
0.04360059,0.054915894,0.018748859,0.7018741,0.1815602,0.08396723,0.59720397,0.012429444
0.044376496,0.0052654683,0.057564974,0.5808548,0.403561,0.055419624,0.4985747,0.021391405
0.013960908,0.011546089,0.00481276,0.7066,0.2532302,0.12078043,0.8846384,0.0041053183
0.0957452,0.04669465,0.05797629,0.60496736,0.29012573,0.10711282,0.33226752,0.009097044
0.06781814,0.025098374,0.04243293,0.6672391,0.23943827,0.120633125,0.40943217,0.011162014
0.033172224,0.020198736,0.0403871,0.680004,0.3202223,0.07051195,0.60752624,0.012842361
0.015704827,0.015375198,0.012373677,0.612049,0.49757367,0.07707219,0.8434092,0.008523331
0.01031912,0.012079053,0.0051877857,0.6556153,0.48070756,0.054019447,0.7620868,0.01099784
0.22969756,0.03308612,0.11844429,0.44820347,0.19633296,0.030325616,0.19114842,0.013420013
0.08154954,0.017120324,0.089681454,0.63099986,0.13819046,0.031966243,0.24581897,0.036036715
0.107630834,0.020913536,0.0982113,0.5925097,0.19751307,0.026433116,0.20739402,0.029557714
0.0719402,0.007334472,0.17572932,0.49976903,0.24939951,0.026889747,0.21458796,0.06666746
0.19144502,0.047129586,0.06604944,0.28069818,0.45661983,0.025131509,0.1674155,0.020661402
0.20758902,0.10852963,0.052809775,0.31042886,0.25449654,0.024765985,0.23576033,0.02409311
0.09188532,0.04554915,0.112206645,0.56171066,0.10736061,0.04033974,0.34349927,0.04111163
0.05870902,0.016647602,0.025588663,0.5210239,0.36796102,0.13639747,0.6788058,0.0109833
0.047768563,0.04905271,0.032746773,0.67536706,0.12883487,0.053288694,0.47014424,0.015103644
0.043524936,0.0075690523,0.044014566,0.58684796,0.5592846,0.034062706,0.31545025,0.010307108
0.051827434,0.008998746,0.059268285,0.5741084,0.44492313,0.02951044,0.27975544,0.014560662
0.023807697,0.012920868,0.02357543,0.63734704,0.37311202,0.14051895,0.7995976,0.0104659
0.12411421,0.25192526,0.117117375,0.5972541,0.057574015,0.044787593,0.2803137,0.012542564
0.021508351,0.007215685,0.019062154,0.5007062,0.67886597,0.06947369,0.8581776,0.014205669
0.033827536,0.04173619,0.016187495,0.7198324,0.26560232,0.08597486,0.59078556,0.020049559
0.17138891,0.2063781,0.09701883,0.5780439,0.04506111,0.037755825,0.24239576,0.0048685702
0.09627425,0.15202317,0.15027831,0.5671574,0.11443926,0.030529436,0.2225817,0.029322442
0.2201611,0.27469945,0.113638826,0.53806436,0.03246384,0.04659068,0.21105556,0.0058322554
0.15752935,0.23253639,0.12732907,0.58549535,0.06251512,0.04162223,0.24631365,0.012100791
0.10423977,0.15177009,0.1105349,0.6578937,0.07119004,0.057370864,0.214438,0.009483702
0.030096851,0.08581756,0.03314226,0.7816026,0.09127761,0.039480902,0.27018994,0.00861052
0.14369684,0.09207676,0.045071136,0.5950794,0.10713818,0.05446137,0.35192654,0.011106197
0.1085485,0.1431637,0.055978913,0.7456213,0.07601478,0.06042585,0.15939806,0.004106572
0.09903477,0.14978352,0.052931454,0.66650116,0.037347257,0.06099001,0.27735314,0.0046136193
0.0952576,0.15672393,0.042587884,0.6907107,0.06698242,0.04560498,0.26309043,0.0040879534
0.06547082,0.07822694,0.03637558,0.69679457,0.08846631,0.044727534,0.3570695,0.009890184
0.0573017,0.045554284,0.025918413,0.71482164,0.10390021,0.04279517,0.3491269,0.0074235615
0.059245903,0.03935798,0.012136777,0.64330536,0.078422695,0.025001213,0.41648534,0.0049247583
0.04069209,0.038434707,0.028255196,0.7096552,0.081698164,0.033820715,0.402164,0.009564977
0.14005357,0.075440526,0.022153953,0.7006899,0.057538282,0.10287829,0.28353012,0.0014306594
0.14311154,0.09258194,0.021691544,0.7103022,0.07956666,0.10218005,0.30672345,0.0032880313
0.09871611,0.061334167,0.011864564,0.7138973,0.10928421,0.10636886,0.35340372,0.0088147875
0.121234335,0.12552561,0.023360483,0.7199962,0.063565664,0.12393713,0.24908496,0.0022534162
0.022813627,0.004839929,0.014608434,0.5945324,0.33034986,0.040846523,0.5716593,0.022988068
0.03229435,0.052469887,0.06705242,0.751887,0.074313596,0.05623259,0.22273602,0.011567447
0.030361418,0.15819278,0.12731512,0.8071541,0.024431283,0.06813541,0.16147359,0.0039114184
0.09777468,0.041152578,0.07255728,0.37048584,0.610188,0.055712573,0.27545834,0.013405658
0.077812344,0.044260252,0.056327112,0.5709637,0.14345877,0.045176137,0.33512476,0.02922505
0.10777074,0.07021502,0.066673726,0.6398379,0.12451441,0.05387323,0.27603233,0.014803151
0.0696694,0.09285369,0.019589571,0.73715276,0.12079522,0.08681639,0.41914028,0.011559261
0.042862844,0.012823767,0.003916293,0.89988756,0.16801082,0.090563186,0.15422776,0.0005644307
0.037084576,0.012696979,0.002999357,0.9116034,0.18679796,0.09523499,0.19046132,0.00041258134
0.066172615,0.034034047,0.0044356324,0.8693005,0.07460564,0.086370364,0.31819764,0.0004350504
0.030548219,0.018591143,0.0070049698,0.84486055,0.1115684,0.04013343,0.33732337,0.0009330862
0.039216828,0.008577632,0.015358058,0.73981065,0.14971943,0.07039062,0.34861007,0.0073226155
0.07895548,0.06443187,0.031762846,0.6980557,0.22823451,0.059892632,0.40336072,0.0021777828
0.18237302,0.09561523,0.046893533,0.59840566,0.120449804,0.034160394,0.3015637,0.0013663833
0.21960537,0.05720521,0.06560822,0.5821313,0.17590861,0.06117831,0.20387316,0.0037040946
0.087432355,0.059250314,0.052447736,0.7920053,0.078391045,0.071626596,0.23556942,0.0030651374
0.06010243,0.12151765,0.028388081,0.65882254,0.116338946,0.059554707,0.520592,0.009270847
0.038904086,0.07060287,0.01793373,0.66507983,0.13082887,0.06361524,0.5341431,0.017096411
0.08160384,0.12113226,0.07483719,0.642686,0.10334464,0.06263956,0.397018,0.01840558
0.17269161,0.21618743,0.07606414,0.57405835,0.037136786,0.07102978,0.30795017,0.002926362
0.12565099,0.107906125,0.03483402,0.6503007,0.059463948,0.04569797,0.35429993,0.0042541954
0.11376631,0.14367798,0.06450441,0.6655592,0.061422955,0.04225029,0.25863126,0.0069007957
0.17206225,0.18971771,0.069936156,0.5590491,0.08628149,0.05789141,0.3326676,0.023492452
0.1679098,0.18980841,0.0576444,0.6038396,0.07233764,0.078116156,0.3369345,0.009742313
0.17229815,0.18031783,0.05368582,0.5464557,0.088279545,0.049608514,0.36111578,0.013725888
0.05114045,0.08992158,0.023376083,0.7406334,0.13369812,0.05640965,0.43969715,0.006642846
0.06399904,0.08285528,0.036456387,0.77427506,0.10135761,0.05306802,0.3007419,0.012393808
0.046533514,0.0874026,0.012597517,0.68876946,0.12884378,0.03748041,0.4781292,0.003699169
0.133127,0.03612864,0.049335346,0.64913654,0.22228055,0.06810094,0.2896834,0.0039243894
0.20172924,0.024222821,0.043640755,0.603934,0.25401393,0.045929402,0.19553222,0.003381767
0.19796425,0.019657291,0.031789318,0.5869917,0.262121,0.06160381,0.25310796,0.0032046472
0.15603513,0.039779887,0.048235264,0.6416816,0.23984899,0.046282243,0.23056425,0.004727151
0.1120247,0.08048664,0.05926789,0.6729184,0.0884424,0.044369273,0.19390137,0.010295674
0.049613684,0.10596803,0.024596907,0.61083496,0.13390534,0.039122492,0.60197437,0.0083684
0.046526287,0.07882718,0.015344225,0.62321967,0.4482875,0.06038297,0.63199747,0.0067841657
0.04444219,0.016451037,0.089417785,0.6341978,0.14363609,0.02769375,0.33424005,0.021745648
0.018926123,0.040852632,0.017272571,0.6277766,0.09419127,0.023942549,0.6804162,0.004430485
0.050003875,0.15971811,0.019328164,0.68683344,0.06573348,0.0220734,0.43344805,0.0013527651
